epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.328402042388916,,
0,99,,,2.2623987197875977,,
0,149,,,2.1361076831817627,,
0,199,,,2.3661062717437744,,
0,249,,,2.5129029750823975,,
0,299,,,2.215958595275879,,
0,349,,,2.3789432048797607,,
0,399,,,2.354062795639038,,
0,449,,,2.2035694122314453,,
0,499,,,2.265409469604492,,
0,549,,,2.2872402667999268,,
0,599,,,2.28696870803833,,
0,649,,,2.312394142150879,,
0,699,,,2.373467206954956,,
0,749,,,2.3184375762939453,,
0,799,,,2.3531811237335205,,
0,849,,,2.2380707263946533,,
0,899,,,2.0670101642608643,,
0,949,,,2.2817063331604004,,
0,999,,,2.3144125938415527,,
0,1049,,,2.299710750579834,,
0,1099,,,2.4796252250671387,,
0,1149,,,2.3690152168273926,,
0,1199,,,2.211099863052368,,
0,1249,,,2.4582667350769043,,
0,1299,,,2.409839630126953,,
0,1349,,,2.276226043701172,,
0,1399,,,2.293105363845825,,
0,1449,,,2.2801296710968018,,
0,1499,,,2.3526015281677246,,
0,1549,,,2.1286613941192627,,
0,1599,,,2.3479933738708496,,
0,1649,,,2.334751605987549,,
0,1699,,,2.3927063941955566,,
0,1749,,,2.2454304695129395,,
0,1799,,,2.2085719108581543,,
0,1849,,,2.3231446743011475,,
0,1899,,,2.4926180839538574,,
0,1949,,,2.273808240890503,,
0,1999,,,2.3112592697143555,,
0,2049,,,2.237177610397339,,
0,2099,,,2.177365303039551,,
0,2149,,,2.385100841522217,,
0,2199,,,2.3448197841644287,,
0,2249,,,2.2318930625915527,,
0,2299,,,2.335939407348633,,
0,2349,,,2.422267436981201,,
0,2399,,,2.320354461669922,,
0,2449,,,2.351001262664795,,
0,2499,,,2.2403998374938965,,
0,2549,,,2.6339497566223145,,
0,2599,,,2.3341197967529297,,
0,2649,,,2.3430862426757812,,
0,2699,,,2.323690414428711,,
0,2749,,,2.379659414291382,,
0,2799,,,2.3454465866088867,,
0,2849,,,2.3588509559631348,,
0,2899,,,2.1212239265441895,,
0,2949,,,2.3547251224517822,,
0,2999,,,2.2055673599243164,,
0,3049,,,2.3822848796844482,,
0,3099,,,2.3023457527160645,,
0,3149,,,2.335397243499756,,
0,3199,,,2.3372318744659424,,
0,3249,,,2.400275707244873,,
0,3299,,,2.308868885040283,,
0,3349,,,2.322941541671753,,
0,3399,,,2.3875155448913574,,
0,3449,,,2.291588306427002,,
0,3499,,,2.3197226524353027,,
0,3549,,,2.265580654144287,,
0,3599,,,2.3517966270446777,,
0,3649,,,2.494466543197632,,
0,3699,,,2.304908037185669,,
0,3749,,,2.2799313068389893,,
0,3799,,,2.165231227874756,,
0,3849,,,2.4021668434143066,,
0,3899,,,2.2779641151428223,,
0,3949,,,2.369535446166992,,
0,3999,,,2.1809558868408203,,
0,4049,,,2.1968772411346436,,
0,4099,,,2.3086252212524414,,
0,4149,,,2.21738338470459,,
0,4199,,,2.3317055702209473,,
0,4249,,,2.2379956245422363,,
0,4299,,,2.3493573665618896,,
0,4349,,,2.536489725112915,,
0,4399,,,2.2886135578155518,,
0,4449,,,2.2057220935821533,,
0,4499,,,2.2297279834747314,,
0,4549,,,2.4740846157073975,,
0,4599,,,2.3860535621643066,,
0,4649,,,2.4275431632995605,,
0,4699,,,2.303037643432617,,
0,4749,,,2.304494857788086,,
0,4799,,,2.3406548500061035,,
0,4849,,,2.178654193878174,,
0,4899,,,2.203695297241211,,
0,4949,,,2.254690170288086,,
0,4999,,,2.2838048934936523,,
0,5049,,,2.426203489303589,,
0,5099,,,2.552799940109253,,
0,5149,,,2.3265814781188965,,
0,5199,,,2.3148281574249268,,
0,5249,,,2.5195014476776123,,
0,5299,,,2.211336612701416,,
0,5349,,,2.185443878173828,,
0,5399,,,2.496209144592285,,
0,5449,,,2.3110556602478027,,
0,5499,,,2.3590474128723145,,
0,5549,,,2.2179245948791504,,
0,5599,,,2.367898941040039,,
0,5649,,,2.100266218185425,,
0,5699,,,2.4194977283477783,,
0,5749,,,2.324833393096924,,
0,5799,,,2.428565502166748,,
0,5849,,,2.236576557159424,,
0,5899,,,2.2849690914154053,,
0,5949,,,2.2310638427734375,,
0,5999,,,2.3539493083953857,,
0,6049,,,2.341109037399292,,
0,6099,,,2.1555514335632324,,
0,6149,,,2.3257880210876465,,
0,6199,,,2.260693073272705,,
0,6249,,,2.3615341186523438,,
0,6299,,,2.1704750061035156,,
0,6349,,,2.226621627807617,,
0,6399,,,2.331472873687744,,
0,6449,,,2.214404821395874,,
0,6499,,,2.367427349090576,,
0,6549,,,2.427217960357666,,
0,6599,,,2.613459348678589,,
0,6649,,,2.1859242916107178,,
0,6699,,,2.2623372077941895,,
0,6749,,,2.465019941329956,,
0,6799,,,2.35048508644104,,
0,6849,,,2.4380064010620117,,
0,6899,,,2.335069417953491,,
0,6949,,,2.19368314743042,,
0,6999,,,2.2264082431793213,,
0,7049,,,2.0248939990997314,,
0,7099,,,2.4168219566345215,,
0,7149,,,2.4743170738220215,,
0,7199,,,1.7378909587860107,,
0,7249,,,2.8655903339385986,,
0,7299,,,2.832894802093506,,
0,7349,,,2.2633907794952393,,
0,7399,,,1.965746521949768,,
0,7449,,,1.867607831954956,,
0,7499,,,1.6235618591308594,,
0,7549,,,1.5041658878326416,,
0,7599,,,2.4013495445251465,,
0,7649,,,1.3811681270599365,,
0,7699,,,1.9916553497314453,,
0,7749,,,0.7605577111244202,,
0,7799,,,1.3248662948608398,,
0,7849,,,1.2350589036941528,,
0,7899,,,1.1887624263763428,,
0,7949,,,1.512639045715332,,
0,7999,,,0.6454225778579712,,
0,8049,,,1.429772973060608,,
0,8099,,,0.5899711847305298,,
0,8149,,,1.2394754886627197,,
0,8199,,,1.0348727703094482,,
0,8249,,,1.6089690923690796,,
0,8299,,,2.2950382232666016,,
0,8349,,,1.5008341073989868,,
0,8399,,,1.5991424322128296,,
0,8449,,,1.117938756942749,,
0,8499,,,1.250989317893982,,
0,8549,,,0.8129748106002808,,
0,8599,,,0.4484787881374359,,
0,8649,,,1.0288560390472412,,
0,8699,,,1.1370422840118408,,
0,8749,,,1.3757895231246948,,
0,8799,,,0.2844751477241516,,
0,8849,,,1.5701957941055298,,
0,8899,,,0.46515971422195435,,
0,8949,,,1.012080430984497,,
0,8999,,,0.8862937688827515,,
0,9049,,,0.1521344929933548,,
0,9099,,,0.35109126567840576,,
0,9149,,,0.5243552327156067,,
0,9199,,,0.6577816009521484,,
0,9249,,,1.1328256130218506,,
0,9299,,,0.6460599303245544,,
0,9349,,,0.22182099521160126,,
0,9399,,,0.366491436958313,,
0,9449,,,0.8441922068595886,,
0,9499,,,0.4125618040561676,,
0,9549,,,0.4838131368160248,,
0,9599,,,0.3145119547843933,,
0,9599,,,,0.7956666946411133,0.6339272260665894
1,9649,,,0.07191980630159378,,
1,9699,,,0.4902711510658264,,
1,9749,,,0.7383564114570618,,
1,9799,,,0.13741061091423035,,
1,9849,,,0.4093783497810364,,
1,9899,,,0.6090589761734009,,
1,9949,,,0.19510778784751892,,
1,9999,,,0.20051279664039612,,
1,10049,,,0.40276971459388733,,
1,10099,,,0.8001009225845337,,
1,10149,,,0.2399926632642746,,
1,10199,,,0.25057846307754517,,
1,10249,,,0.26751893758773804,,
1,10299,,,1.1830079555511475,,
1,10349,,,0.2054426372051239,,
1,10399,,,0.3279455006122589,,
1,10449,,,0.4417572617530823,,
1,10499,,,0.4461142420768738,,
1,10549,,,0.4608200192451477,,
1,10599,,,0.495566189289093,,
1,10649,,,2.3745875358581543,,
1,10699,,,0.6084161996841431,,
1,10749,,,1.1566779613494873,,
1,10799,,,0.21601489186286926,,
1,10849,,,0.15476016700267792,,
1,10899,,,0.993307888507843,,
1,10949,,,0.18771350383758545,,
1,10999,,,0.07805947214365005,,
1,11049,,,0.651528000831604,,
1,11099,,,2.012357234954834,,
1,11149,,,0.336031973361969,,
1,11199,,,2.176884174346924,,
1,11249,,,0.06000034138560295,,
1,11299,,,0.9497613906860352,,
1,11349,,,0.5577892065048218,,
1,11399,,,0.04023724049329758,,
1,11449,,,0.03207313269376755,,
1,11499,,,0.5280302166938782,,
1,11549,,,1.2993711233139038,,
1,11599,,,0.5655704736709595,,
1,11649,,,0.03201643377542496,,
1,11699,,,0.07891620695590973,,
1,11749,,,0.0436684787273407,,
1,11799,,,0.4869399666786194,,
1,11849,,,0.7695801854133606,,
1,11899,,,0.5116952657699585,,
1,11949,,,0.05225048214197159,,
1,11999,,,1.8983681201934814,,
1,12049,,,0.4814676344394684,,
1,12099,,,0.2722371220588684,,
1,12149,,,0.7920514345169067,,
1,12199,,,0.08971111476421356,,
1,12249,,,0.48779550194740295,,
1,12299,,,0.9499114751815796,,
1,12349,,,0.2696625590324402,,
1,12399,,,0.6282833218574524,,
1,12449,,,0.7982677817344666,,
1,12499,,,0.011643484234809875,,
1,12549,,,0.4580196440219879,,
1,12599,,,0.597459614276886,,
1,12649,,,0.6394962668418884,,
1,12699,,,0.3112136423587799,,
1,12749,,,0.45069608092308044,,
1,12799,,,0.16454024612903595,,
1,12849,,,0.2363416701555252,,
1,12899,,,0.13441993296146393,,
1,12949,,,0.13226909935474396,,
1,12999,,,0.14462880790233612,,
1,13049,,,0.28741079568862915,,
1,13099,,,0.16203945875167847,,
1,13149,,,0.16651949286460876,,
1,13199,,,0.7424086928367615,,
1,13249,,,0.12423340976238251,,
1,13299,,,2.1477203369140625,,
1,13349,,,1.5374715328216553,,
1,13399,,,0.17900824546813965,,
1,13449,,,0.4409634470939636,,
1,13499,,,0.8623989224433899,,
1,13549,,,0.07145731151103973,,
1,13599,,,0.06544007360935211,,
1,13649,,,0.5893957018852234,,
1,13699,,,0.08920436352491379,,
1,13749,,,0.26967066526412964,,
1,13799,,,0.046866524964571,,
1,13849,,,0.7781833410263062,,
1,13899,,,0.9242244958877563,,
1,13949,,,0.17775698006153107,,
1,13999,,,0.17757532000541687,,
1,14049,,,0.3098081648349762,,
1,14099,,,0.9984983205795288,,
1,14149,,,1.3561984300613403,,
1,14199,,,0.08059975504875183,,
1,14249,,,1.0046117305755615,,
1,14299,,,0.19027972221374512,,
1,14349,,,0.03752069175243378,,
1,14399,,,0.6029261350631714,,
1,14449,,,0.05507469177246094,,
1,14499,,,0.49102583527565,,
1,14549,,,1.0807709693908691,,
1,14599,,,1.5192277431488037,,
1,14649,,,0.7552903294563293,,
1,14699,,,0.04645692929625511,,
1,14749,,,0.12083666026592255,,
1,14799,,,0.24109432101249695,,
1,14849,,,0.8167089223861694,,
1,14899,,,0.04073166102170944,,
1,14949,,,0.7159529328346252,,
1,14999,,,0.07466597855091095,,
1,15049,,,0.37528517842292786,,
1,15099,,,0.4687633514404297,,
1,15149,,,0.05529909208416939,,
1,15199,,,0.08777261525392532,,
1,15249,,,0.9891400337219238,,
1,15299,,,0.1453184336423874,,
1,15349,,,0.2177552431821823,,
1,15399,,,0.5158941745758057,,
1,15449,,,0.8199073672294617,,
1,15499,,,0.012671251781284809,,
1,15549,,,0.39684823155403137,,
1,15599,,,0.11293290555477142,,
