epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.2793170359929404,2.2145051093811685,0.41041666666666665,0.0
1.0,2.089153796037038,1.9832501956757078,0.4925,0.0
2.0,1.7832900581359863,1.7170520196569727,0.5405833333333333,0.0
3.0,1.72880349222819,1.7264105297149497,0.4831666666666667,0.0
4.0,1.7137463315327963,1.71130241738989,0.48791666666666667,0.0
5.0,1.6792593757311503,1.6418428249815677,0.4970833333333333,0.0
6.0,1.5812299938201904,1.4947973654625264,0.5376666666666666,0.0
7.0,1.4863153285980224,1.4577699354354372,0.5333333333333333,0.0
8.0,1.418001489798228,1.4026661673758893,0.54625,0.0
9.0,1.3801477670669555,1.35630616482268,0.5461666666666667,0.0
10.0,1.3453001964886984,1.3449269742407697,0.5798333333333333,0.0
11.0,1.317220544497172,1.299704518723995,0.5888333333333333,0.0
12.0,1.2936756302515666,1.273534840091746,0.5984166666666667,0.0
13.0,1.2599096875190734,1.2580856725256493,0.6055833333333334,0.0
14.0,1.2437456018129984,1.2340938816679285,0.607,0.0
15.0,1.226248869975408,1.2338971048593521,0.6060833333333333,0.0
16.0,1.2425287278493244,1.2574748707578538,0.6038333333333333,0.0
17.0,1.232557077407837,1.2194260602935831,0.6168333333333333,0.0
18.0,1.2006010154883067,1.1869842378382987,0.6285,0.0
19.0,1.176869956334432,1.1656252589631588,0.6319166666666667,0.0
20.0,1.1567709556420644,1.1416986280299248,0.6385833333333333,0.0
21.0,1.1362855461438497,1.1427394570188318,0.6398333333333334,0.0
22.0,1.1327287843227387,1.1205554271632052,0.6466666666666666,0.0
23.0,1.1068197167714438,1.112489958709859,0.6541666666666667,0.0
24.0,1.0953260589440663,1.0969327631148886,0.65825,0.6717
