epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3314509976704914,2.3248942773392858,0.12533333333333332,0.0,-1.0,-1.0,-1.0
1.0,2.277164450963338,2.221439705250111,0.25683333333333336,0.0,-1.0,-1.0,-1.0
2.0,2.1392884319623313,2.0230535471692996,0.4315833333333333,0.0,-1.0,-1.0,-1.0
3.0,1.8745637900034586,1.743131768830279,0.4846666666666667,0.0,-1.0,-1.0,-1.0
4.0,1.5548120374679566,1.3996790806029706,0.6574166666666666,0.0,-1.0,-1.0,-1.0
5.0,1.2593206154505412,1.1483667765526062,0.7356666666666667,0.0,-1.0,-1.0,-1.0
6.0,1.0420341410636902,0.9640560521090284,0.7979166666666667,0.0,-1.0,-1.0,-1.0
7.0,0.9021813812255859,0.8581723767392179,0.8191666666666667,0.0,-1.0,-1.0,-1.0
8.0,0.8110847129821778,0.7924787950642566,0.8010833333333334,0.0,-1.0,-1.0,-1.0
9.0,0.7481718306144078,0.7245377511420148,0.8329166666666666,0.0,-1.0,-1.0,-1.0
10.0,0.7166110728581746,0.7013594711080511,0.841,0.0,-1.0,-1.0,-1.0
11.0,0.6899331075747808,0.6920974747614658,0.8363333333333334,0.0,-1.0,-1.0,-1.0
12.0,0.6672517724831899,0.659620039957635,0.8509166666666667,0.0,-1.0,-1.0,-1.0
13.0,0.6556447595755259,0.6717255887516002,0.826,0.0,-1.0,-1.0,-1.0
14.0,0.643042533715566,0.6396435367617201,0.8445,0.0,-1.0,-1.0,-1.0
15.0,0.6270566711823146,0.628011128052752,0.853,0.0,-1.0,-1.0,-1.0
16.0,0.6191658381621042,0.6191415728089658,0.8435,0.0,-1.0,-1.0,-1.0
17.0,0.6022253261804581,0.6091930490541966,0.8484166666666667,0.0,-1.0,-1.0,-1.0
18.0,0.58881383172671,0.5873713200079634,0.86,0.0,-1.0,-1.0,-1.0
19.0,0.5717673624356587,0.5668515413999557,0.8579166666666667,0.0,-1.0,-1.0,-1.0
20.0,0.5595809016227722,0.5693168911211034,0.8495833333333334,0.0,-1.0,-1.0,-1.0
21.0,0.5495979024966557,0.5498842157899065,0.8676666666666667,0.0,-1.0,-1.0,-1.0
22.0,0.5420761504968007,0.5475199284388664,0.8656666666666667,0.0,-1.0,-1.0,-1.0
23.0,0.5379843263626098,0.5466609464046803,0.8599166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.5368878105084102,0.5399322516106545,0.8661666666666666,0.8737,-1.0,-1.0,-1.0
