epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.30325319258372,2.303076219051442,0.11216666666666666,0.0,0.0,0.0,0.0
1.0,2.302965373357137,2.303510385624906,0.10191666666666667,0.0,0.0,0.0,0.0
2.0,2.3028942763010662,2.30240065747119,0.10533333333333333,0.0,0.0,0.0,0.0
3.0,2.3033809502919516,2.302892509927141,0.111,0.0,0.0,0.0,0.0
4.0,2.3031147921880084,2.302801896917059,0.11083333333333334,0.0,0.0,0.0,0.0
5.0,2.303010066986084,2.3034694245521057,0.103,0.0,0.0,0.0,0.0
6.0,2.3032683471043907,2.302668955731899,0.10866666666666666,0.0,0.0,0.0,0.0
7.0,2.302961950302124,2.303266719300696,0.11458333333333333,0.0,0.0,0.0,0.0
8.0,2.303140065828959,2.305210012070676,0.11208333333333333,0.0,0.0,0.0,0.0
9.0,2.3034070603052776,2.305204045265279,0.10166666666666667,0.0,0.0,0.0,0.0
10.0,2.302481460571289,2.304259570355111,0.1045,0.0,0.0,0.0,0.0
11.0,2.3019922068913776,2.3028262853622437,0.10783333333333334,0.0,0.0,0.0,0.0
12.0,2.302155744870504,2.3024554912080157,0.10966666666666666,0.0,0.0,0.0,0.0
13.0,2.3022603753407798,2.3026170426226678,0.11116666666666666,0.0,0.0,0.0,0.0
14.0,2.302220522880554,2.3018677830696106,0.11016666666666666,0.0,0.0,0.0,0.0
15.0,2.302277278582255,2.302817002255866,0.1115,0.0,0.0,0.0,0.0
16.0,2.3024765955607096,2.30269212037959,0.1105,0.0,0.0,0.0,0.0
17.0,2.30212504641215,2.3019326126321835,0.11241666666666666,0.0,0.0,0.0,0.0
18.0,2.302130156199137,2.302134047163294,0.10925,0.0,0.0,0.0,0.0
19.0,2.302647283554077,2.303167570144572,0.1125,0.0,0.0,0.0,0.0
20.0,2.302065186818441,2.3022253031426287,0.11125,0.0,0.0,0.0,0.0
21.0,2.3014373099009195,2.3022368182527257,0.10891666666666666,0.0,0.0,0.0,0.0
22.0,2.301804115613302,2.3030834946226566,0.108,0.0,0.0,0.0,0.0
23.0,2.3021074266433716,2.3029680505711982,0.10891666666666666,0.0,0.0,0.0,0.0
24.0,2.3017666584650676,2.3019164940144154,0.11308333333333333,0.1136,0.0,0.0,0.0
