epoch,train_loss,val_loss,val_acc
0.0,2.120668372631073,1.2901490343377946,0.6195
1.0,0.7193386107285817,0.4775938297364306,0.8644166666666667
2.0,0.41076999640464784,0.37271045584310875,0.8925833333333333
3.0,0.3339564854800701,0.31952173278686846,0.90625
4.0,0.2890982793668906,0.2871617004275322,0.9159166666666667
5.0,0.25714466204245884,0.2595230478476337,0.9255833333333333
6.0,0.2320071329822143,0.2368170242915128,0.9311666666666667
7.0,0.2123942953447501,0.22363368722986668,0.9353333333333333
8.0,0.1965403813421726,0.20960923094064632,0.9380833333333334
9.0,0.18268694851299128,0.19745601376796024,0.9428333333333333
10.0,0.17287389777600765,0.19230513496601837,0.9434166666666667
11.0,0.16701776585479577,0.18819623311704142,0.9454166666666667
12.0,0.16204787923643987,0.18336457945406437,0.9455
13.0,0.15731500878185034,0.17705467555354884,0.9485
14.0,0.1530152776638667,0.17330227187894126,0.9495833333333333
15.0,0.14801421219855546,0.17027170062461433,0.9495
16.0,0.14375840667138498,0.167001173118169,0.95125
17.0,0.13982034582893055,0.16306086837690562,0.95125
18.0,0.13571072002251944,0.15879858945040626,0.9534166666666667
19.0,0.13226905821512142,0.15720129617430428,0.9549166666666666
20.0,0.13022467717776695,0.1548572098043688,0.9549166666666666
21.0,0.1280116201763352,0.1534455158609025,0.9553333333333334
22.0,0.12624841079860927,0.1522630627286878,0.9553333333333334
23.0,0.124804382023712,0.15088227910405777,0.9549166666666666
24.0,0.12316250317295392,0.14901766492093496,0.9554166666666667
