epoch,train_loss,val_loss,val_acc
0.0,2.3044682788848876,2.302854913346311,0.10958333333333334
1.0,2.3011738866170246,2.3028640861206866,0.10875
2.0,2.3018077119191487,2.301943417559279,0.11191666666666666
3.0,2.3018157046635945,2.301825500549154,0.11083333333333334
4.0,2.301598049163818,2.3020995233921293,0.10966666666666666
5.0,2.3013021074930826,2.301277628604402,0.11233333333333333
6.0,2.3005549856821697,2.301221898261537,0.10958333333333334
7.0,2.3009746748606363,2.30073906639789,0.11066666666666666
8.0,2.299972517331441,2.299547057202522,0.1165
9.0,2.298665555000305,2.2992208536635053,0.11383333333333333
10.0,2.298357418378194,2.2986159692419337,0.12025
11.0,2.2985585018793744,2.2983370017498097,0.13058333333333333
12.0,2.297272752761841,2.2977783540461925,0.11141666666666666
13.0,2.2964352938334147,2.295682219748801,0.12783333333333333
14.0,2.2954941263198854,2.2956856311635767,0.1315
15.0,2.295164049466451,2.2963842508640697,0.13333333333333333
16.0,2.294247219721476,2.294181266997723,0.12925
17.0,2.2929660739898683,2.2929252069047155,0.11225
18.0,2.2917369804382326,2.291281632920529,0.12316666666666666
19.0,2.291553884824117,2.2918784643741366,0.12891666666666668
20.0,2.291314037005107,2.291904001793963,0.14991666666666667
21.0,2.2901251846949258,2.29017196817601,0.13433333333333333
22.0,2.2891983216603595,2.289834093540273,0.13816666666666666
23.0,2.2889940325419107,2.289369158288266,0.14541666666666667
24.0,2.288036539077759,2.2884504135618817,0.13258333333333333
25.0,2.2875086428324383,2.287242659863005,0.13558333333333333
26.0,2.2854285780588786,2.2853686936358186,0.17183333333333334
27.0,2.284777241388957,2.285426052326852,0.13933333333333334
28.0,2.283003669420878,2.2838345778749343,0.16841666666666666
29.0,2.2806812156041465,2.279780092391562,0.194
30.0,2.279394648551941,2.2789748830998198,0.12075
31.0,2.2773405469258625,2.2755881763519126,0.15116666666666667
32.0,2.2746100912094116,2.274468788441191,0.19366666666666665
33.0,2.272618958791097,2.272319698587377,0.21216666666666667
34.0,2.270788173039754,2.2708398953397224,0.18008333333333335
35.0,2.2667883946100873,2.265018272907176,0.21483333333333332
36.0,2.262426761945089,2.2612854115506438,0.23783333333333334
37.0,2.256481254895528,2.254846329384662,0.23441666666666666
38.0,2.2508995087941486,2.2507601050620383,0.25966666666666666
39.0,2.2437767855326336,2.2408284760536032,0.26725
40.0,2.2373652874628704,2.236598272272881,0.22525
41.0,2.232798338890076,2.2325908807998007,0.28941666666666666
42.0,2.225524156888326,2.2222821040356413,0.25433333333333336
43.0,2.2199456389745076,2.2191017396906587,0.2970833333333333
44.0,2.2162545617421467,2.2164865529283566,0.2828333333333333
45.0,2.2110178413391113,2.2073874904754316,0.2673333333333333
46.0,2.2032306671142576,2.2015113120383405,0.23558333333333334
47.0,2.1934061714808144,2.1891737770526967,0.27016666666666667
48.0,2.183242549578349,2.1799625906538456,0.30133333333333334
49.0,2.173469397544861,2.1707141970066313,0.2965
