epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3045218642552694,2.304312949484967,0.1055,0.0,0.0,0.0,0.0
1.0,2.3038517230351765,2.30299507683896,0.10691666666666666,0.0,0.0,0.0,0.0
2.0,2.3037369248072306,2.3029476759281566,0.10575,0.0,0.0,0.0,0.0
3.0,2.3037421805063882,2.30340968421165,0.10483333333333333,0.0,0.0,0.0,0.0
4.0,2.3036411476135252,2.3039743278888944,0.10116666666666667,0.0,0.0,0.0,0.0
5.0,2.3036829249064126,2.303919918993686,0.105,0.0,0.0,0.0,0.0
6.0,2.303716091156006,2.3039266048593725,0.108,0.0,0.0,0.0,0.0
7.0,2.3038423760732014,2.3040241079127535,0.109,0.0,0.0,0.0,0.0
8.0,2.3034296592076617,2.3038715910404286,0.111,0.0,0.0,0.0,0.0
9.0,2.303646849314372,2.306171897878038,0.1005,0.0,0.0,0.0,0.0
10.0,2.303049895922343,2.302845211739236,0.10675,0.0,0.0,0.0,0.0
11.0,2.3029428440729776,2.302387829790724,0.11158333333333334,0.0,0.0,0.0,0.0
12.0,2.302891240119934,2.3046080622267215,0.10733333333333334,0.0,0.0,0.0,0.0
13.0,2.3030306069056192,2.303353724327493,0.1115,0.0,0.0,0.0,0.0
14.0,2.302736453374227,2.302889179676137,0.10808333333333334,0.0,0.0,0.0,0.0
15.0,2.3030639066696166,2.3031586205705685,0.10366666666666667,0.0,0.0,0.0,0.0
16.0,2.3032864967981976,2.302715192449854,0.1045,0.0,0.0,0.0,0.0
17.0,2.3029853890736898,2.303818035633006,0.10616666666666667,0.0,0.0,0.0,0.0
18.0,2.302903126716614,2.303649425506592,0.10516666666666667,0.0,0.0,0.0,0.0
19.0,2.3029166498184206,2.303046793379682,0.10875,0.0,0.0,0.0,0.0
20.0,2.3027686802546183,2.3026999958018037,0.1105,0.0,0.0,0.0,0.0
21.0,2.3024671023686727,2.303077568399145,0.10966666666666666,0.0,0.0,0.0,0.0
22.0,2.302830211957296,2.3027962547667484,0.10575,0.0,0.0,0.0,0.0
23.0,2.3027319157918296,2.303709680729724,0.10741666666666666,0.0,0.0,0.0,0.0
24.0,2.3021783882776896,2.3036202014760767,0.108,0.1087,0.0,0.0,0.0
