epoch,train_loss,val_loss,val_acc
0.0,2.3070855490366617,2.3029144444364182,0.11183333333333334
1.0,2.3022383597691856,2.302106294226139,0.11025
2.0,2.3022384357452395,2.3028209463078926,0.10783333333333334
3.0,2.3023077716827394,2.3027179127043866,0.10925
4.0,2.3020605792999267,2.302504983354122,0.11033333333333334
5.0,2.3020605529149374,2.3025375262219856,0.11266666666666666
6.0,2.302375812212626,2.302537977695465,0.10775
7.0,2.3021658884684246,2.302219049727663,0.11233333333333333
8.0,2.3019772097269695,2.302705448992709,0.10775
9.0,2.30256885210673,2.31045034971643,0.09966666666666667
10.0,2.303118390083313,2.30241843487354,0.10958333333333334
11.0,2.3016147645314535,2.3019254955839603,0.10958333333333334
12.0,2.301262917836507,2.302090827454912,0.1125
13.0,2.3014531904856366,2.3024275848206055,0.10883333333333334
14.0,2.301463557243347,2.3021603036434093,0.11025
15.0,2.3013152011235554,2.3022104628542635,0.10625
16.0,2.301969371477763,2.301953660680893,0.1075
17.0,2.300986393928528,2.3018059426165642,0.10991666666666666
18.0,2.301277109146118,2.302011931196172,0.1135
19.0,2.3015871117909747,2.301896209412433,0.10883333333333334
20.0,2.3013506759007774,2.3016729177312647,0.11016666666666666
21.0,2.3008158702850343,2.30193359547473,0.11041666666666666
22.0,2.3010930595397947,2.301261619050452,0.1125
23.0,2.3010605189005533,2.3017988953184574,0.10908333333333334
24.0,2.300851960817973,2.301956394885449,0.11208333333333333
