epoch,train_loss,val_loss,val_acc
0.0,2.3063717180887857,2.297393461491199,0.11725
1.0,1.9078535523414613,1.0155741264845461,0.671
2.0,0.6366537451942762,0.4624743226202244,0.8694166666666666
3.0,0.38873415396610894,0.35157288301815376,0.9014166666666666
4.0,0.30694338580965996,0.29420197517313856,0.9166666666666666
5.0,0.26131449730197587,0.2603086826015026,0.9246666666666666
6.0,0.22848371439178786,0.23362574793715427,0.9315833333333333
7.0,0.2041020793815454,0.21703657793237807,0.936
8.0,0.18526328031222025,0.2008595820516348,0.9404166666666667
9.0,0.16839568333576124,0.187384036329991,0.94375
10.0,0.15691960961620013,0.1813470968936986,0.9456666666666667
11.0,0.15133155223478872,0.17712416071841058,0.94775
12.0,0.14547556126117706,0.17056333509452165,0.9504166666666667
13.0,0.14017928830782572,0.16652606102697393,0.95125
14.0,0.13483426164338985,0.16218009761514815,0.952
15.0,0.13094964128981035,0.15982268634747634,0.9518333333333333
16.0,0.12658240266392629,0.15633818903501998,0.9530833333333333
17.0,0.1224489815235138,0.155218116205899,0.9529166666666666
18.0,0.1187323726763328,0.15084204098526785,0.95425
19.0,0.11539448027809461,0.14988266780695064,0.954
20.0,0.11251062456021706,0.14750547894336125,0.9541666666666667
21.0,0.1105756679425637,0.14587534837266233,0.9555
22.0,0.10940731936444839,0.1462022561599758,0.9554166666666667
23.0,0.10769561210274696,0.14331844881018427,0.956
24.0,0.10648233205700915,0.14344712891715003,0.9561666666666667
