epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.304354887008667,2.30320446922424,0.11141666666666666,0.0
1.0,2.3029315287272136,2.30578852968013,0.09983333333333333,0.0
2.0,2.2973301986058554,2.293408861819734,0.13333333333333333,0.0
3.0,2.2286907251675925,1.8929147460359208,0.3734166666666667,0.0
4.0,1.2661553475856782,0.7862660269787971,0.7716666666666666,0.0
5.0,0.6293416901826858,0.5333287506661517,0.8465833333333334,0.0
6.0,0.4669934167464574,0.43598543432481746,0.8738333333333334,0.0
7.0,0.3894326062997182,0.375935221685374,0.8950833333333333,0.0
8.0,0.34052987830837567,0.33443421787245475,0.90425,0.0
9.0,0.303663858572642,0.3031409462081625,0.9151666666666667,0.0
10.0,0.28139870696266495,0.29313194775517953,0.91625,0.0
11.0,0.2700526072382927,0.28094227362344876,0.921,0.0
12.0,0.2599018029173215,0.2715858605868639,0.92275,0.0
13.0,0.251016717205445,0.2655787893987082,0.92275,0.0
14.0,0.24386317170162997,0.2575433040235905,0.925,0.0
15.0,0.23645119653145472,0.24991321920397433,0.9276666666666666,0.0
16.0,0.22920924991865954,0.24379269976882226,0.9298333333333333,0.0
17.0,0.22190023790796598,0.23757828308388274,0.931,0.0
18.0,0.21493736057480176,0.23313836321393225,0.9325833333333333,0.0
19.0,0.20907459386189778,0.2260720109606677,0.9343333333333333,0.0
20.0,0.20543308597803117,0.22425590067150744,0.9353333333333333,0.0
21.0,0.20259196759263676,0.22133710435492562,0.9355,0.0
22.0,0.20024033676087857,0.21913272023518035,0.9358333333333333,0.0
23.0,0.19774147720634938,0.21960219976670564,0.9355833333333333,0.0
24.0,0.19505131735901038,0.2145466264535455,0.9375,0.9414
