epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.091632522265116,1.0272518859264699,0.6523333333333333,0.0
1.0,0.6206021291613579,0.42172288799539526,0.8846666666666667,0.0
2.0,0.35369719765583674,0.332426549629011,0.9039166666666667,0.0
3.0,0.2767363409399986,0.26410770757084195,0.92625,0.0
4.0,0.2321774854461352,0.22992835023460237,0.9325833333333333,0.0
5.0,0.20016130257646242,0.20566733215162727,0.9399166666666666,0.0
6.0,0.1770470800300439,0.18770417127203434,0.94375,0.0
7.0,0.1577531045898795,0.17298449894928553,0.9485,0.0
8.0,0.14446155693133672,0.16382694494058478,0.9534166666666667,0.0
9.0,0.1320213913520177,0.15061372589874775,0.956,0.0
10.0,0.11783362839370966,0.14186891814337133,0.959,0.0
11.0,0.11277571862190962,0.13747275164945327,0.9589166666666666,0.0
12.0,0.10794474011907974,0.13360280987430126,0.961,0.0
13.0,0.10337728991607825,0.13023862347720153,0.9625,0.0
14.0,0.09868668641895056,0.12642687448161713,0.963,0.0
15.0,0.0944131431542337,0.12400729498489106,0.9645,0.0
16.0,0.09092146108672022,0.12091371968903757,0.9644166666666667,0.0
17.0,0.08718990800281366,0.1178192603203686,0.96625,0.0
18.0,0.08368521204094093,0.1149916037857691,0.9658333333333333,0.0
19.0,0.08088120651990176,0.11532782168781504,0.96725,0.0
20.0,0.07782152018571893,0.11129040902163437,0.9676666666666667,0.0
21.0,0.07635331400980552,0.11012469529312977,0.9680833333333333,0.0
22.0,0.07501375678678354,0.10911658129833163,0.9680833333333333,0.0
23.0,0.07387506463751196,0.1083663771463994,0.9691666666666666,0.0
24.0,0.07261855140825113,0.10734486951433281,0.9685833333333334,0.9707
