epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.333250984032949,1.931722491979599,0.34291666666666665,0.0,25289.0,19652.0,5637.0
1.0,0.901465071161588,0.4925766249603413,0.8603333333333333,0.0,59146.0,39114.0,20032.0
2.0,0.3956121315757434,0.3456987337942453,0.8986666666666666,0.0,75645.0,48621.0,27024.0
3.0,0.30214962927500405,0.2867331303101271,0.9160833333333334,0.0,87185.0,55201.0,31984.0
4.0,0.2523761423776547,0.24986884544821494,0.9285,0.0,97144.0,60900.0,36244.0
5.0,0.2172744992375374,0.22386170059759566,0.933,0.0,105781.0,65877.0,39904.0
6.0,0.1906565924833218,0.2010535457706515,0.9414166666666667,0.0,113441.0,70322.0,43119.0
7.0,0.17029091121753057,0.18077479366292346,0.9474166666666667,0.0,120237.0,74103.0,46134.0
8.0,0.15328601796428362,0.1690188642749761,0.9505,0.0,126511.0,77712.0,48799.0
9.0,0.1397500516672929,0.15744055381559946,0.9538333333333333,0.0,132530.0,81203.0,51327.0
10.0,0.12882980347673098,0.15069506547235428,0.956,0.0,134463.0,82274.0,52189.0
11.0,0.12422767213980357,0.14848368200770717,0.9561666666666667,0.0,136672.0,83515.0,53157.0
12.0,0.1195272071287036,0.1431844748081045,0.9563333333333334,0.0,139030.0,84861.0,54169.0
13.0,0.11522629209856192,0.13929399528956793,0.9581666666666667,0.0,141232.0,86156.0,55076.0
14.0,0.111049437691768,0.13573517317467548,0.95975,0.0,143538.0,87465.0,56073.0
15.0,0.10689552950114012,0.13324891722344973,0.9595,0.0,145758.0,88708.0,57050.0
16.0,0.10310150694350402,0.1302974261541633,0.9609166666666666,0.0,148032.0,90041.0,57991.0
17.0,0.09916400505354007,0.12741110054776073,0.9621666666666666,0.0,150212.0,91280.0,58932.0
18.0,0.09571189639717341,0.12461806812937906,0.9625833333333333,0.0,152252.0,92462.0,59790.0
19.0,0.09252321466803551,0.1223042775341805,0.96375,0.0,154337.0,93640.0,60697.0
20.0,0.08959769941369693,0.12054835979212472,0.9638333333333333,0.0,155053.0,94085.0,60968.0
21.0,0.08817368127778172,0.11907519568550459,0.9654166666666667,0.0,155829.0,94516.0,61313.0
22.0,0.08707194173832734,0.11953843975479299,0.9640833333333333,0.0,156836.0,95116.0,61720.0
23.0,0.0854373743844529,0.11751667699439729,0.96525,0.0,157716.0,95646.0,62070.0
24.0,0.08447403421004614,0.11648359784777178,0.9654166666666667,0.9687,158686.0,96216.0,62470.0
