epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3038793319066366,2.3038217399982694,0.09991666666666667,0.0
1.0,2.303075839996338,2.3013451061350234,0.11108333333333334,0.0
2.0,2.2957243426640828,2.290880336406383,0.108,0.0
3.0,2.046974869251251,1.3538334635978049,0.61825,0.0
4.0,0.8724120910565059,0.6227818809925242,0.8193333333333334,0.0
5.0,0.5182224421898524,0.4478969020729369,0.8781666666666667,0.0
6.0,0.4034993708928426,0.3780779168802373,0.8956666666666667,0.0
7.0,0.348396024475495,0.3407720612718704,0.905,0.0
8.0,0.31102461349964144,0.30908008014902155,0.9130833333333334,0.0
9.0,0.2823151920437813,0.28864001649174287,0.917,0.0
10.0,0.26451820359627404,0.28059801074894186,0.9198333333333333,0.0
11.0,0.25572654567162195,0.2702277395874262,0.9238333333333333,0.0
12.0,0.24686095281442005,0.26342104617109957,0.925,0.0
13.0,0.23775394091010094,0.2557173502492778,0.9283333333333333,0.0
14.0,0.22965669545034567,0.24866734801771792,0.9285833333333333,0.0
15.0,0.22207613911231358,0.24162016511756054,0.9306666666666666,0.0
16.0,0.21534488907456398,0.2352848551929631,0.9318333333333333,0.0
17.0,0.2085039637585481,0.22971641343641788,0.9334166666666667,0.0
18.0,0.20265222343305747,0.2241107619744032,0.9351666666666667,0.0
19.0,0.19639715577661992,0.2204845556394851,0.9364166666666667,0.0
20.0,0.19225483281413713,0.217481847456161,0.93675,0.0
21.0,0.1901194731891155,0.21545822209024684,0.9374166666666667,0.0
22.0,0.187283898939689,0.2128541260323626,0.93825,0.0
23.0,0.1850522292951743,0.20985051462466411,0.93925,0.0
24.0,0.18288705491026241,0.20895563826916067,0.9395833333333333,0.9448
