epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.205976592540741,1.7214204225134342,0.50925,0.0,-1.0,-1.0,-1.0
1.0,1.1819599837462107,0.8760504960379702,0.7395,0.0,-1.0,-1.0,-1.0
2.0,0.7575865798791249,0.7148206343359136,0.7870833333333334,0.0,-1.0,-1.0,-1.0
3.0,0.6740078680117925,0.6746311320903453,0.79525,0.0,-1.0,-1.0,-1.0
4.0,0.6393391371568043,0.6369422295309127,0.80225,0.0,-1.0,-1.0,-1.0
5.0,0.629451530456543,0.6660689308922342,0.7888333333333334,0.0,-1.0,-1.0,-1.0
6.0,0.6195568561951319,0.7171349855179482,0.7754166666666666,0.0,-1.0,-1.0,-1.0
7.0,0.6459049807389577,0.6578475157631204,0.80025,0.0,-1.0,-1.0,-1.0
8.0,0.6523467750549317,0.691115363481197,0.7869166666666667,0.0,-1.0,-1.0,-1.0
9.0,0.6531758156617482,0.6408468009309566,0.8053333333333333,0.0,-1.0,-1.0,-1.0
10.0,0.6250209608078003,0.63571024733655,0.8015833333333333,0.0,-1.0,-1.0,-1.0
11.0,0.6184163157542547,0.6029409211366734,0.8118333333333333,0.0,-1.0,-1.0,-1.0
12.0,0.6281393851836522,0.6393952341155803,0.7963333333333333,0.0,-1.0,-1.0,-1.0
13.0,0.6403817841609319,0.6453088328559348,0.7960833333333334,0.0,-1.0,-1.0,-1.0
14.0,0.6389323383569717,0.6445898946295393,0.7965833333333333,0.0,-1.0,-1.0,-1.0
15.0,0.6103741546074549,0.6180160881039944,0.8060833333333334,0.0,-1.0,-1.0,-1.0
16.0,0.6023120562632879,0.6310076158731541,0.8036666666666666,0.0,-1.0,-1.0,-1.0
17.0,0.6169477503299713,0.6312459821396685,0.7954166666666667,0.0,-1.0,-1.0,-1.0
18.0,0.6070499264001846,0.6062636346893108,0.811,0.0,-1.0,-1.0,-1.0
19.0,0.5972587349017461,0.6069712884565617,0.813,0.0,-1.0,-1.0,-1.0
20.0,0.5947844074567159,0.6278036843906057,0.8093333333333333,0.0,-1.0,-1.0,-1.0
21.0,0.6115653773347537,0.6398597476964302,0.8033333333333333,0.0,-1.0,-1.0,-1.0
22.0,0.6219736468394598,0.6489589364921793,0.79625,0.0,-1.0,-1.0,-1.0
23.0,0.6285551723440488,0.630951888859272,0.807,0.0,-1.0,-1.0,-1.0
24.0,0.6032635005712509,0.6052343108235522,0.8133333333333334,0.8213,-1.0,-1.0,-1.0
