epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3038739347457886,2.3026604690450303,0.11108333333333334,0.0
1.0,2.3029282086690266,2.3030058995206306,0.10283333333333333,0.0
2.0,2.3022866881688437,2.2981181157396193,0.09966666666666667,0.0
3.0,0.9082839285631975,0.2185479316147084,0.9328333333333333,0.0
4.0,0.17408582218984764,0.16201633074261407,0.95125,0.0
5.0,0.1142901329708596,0.1323084892665452,0.9611666666666666,0.0
6.0,0.08466250722669065,0.12578719294818236,0.96375,0.0
7.0,0.06952857293995718,0.11407821951186324,0.9655833333333333,0.0
8.0,0.05180401308073972,0.11543620124637605,0.9695,0.0
9.0,0.042582182383009544,0.10963332114315176,0.9720833333333333,0.0
10.0,0.03012127895327285,0.11216883171978902,0.9730833333333333,0.0
11.0,0.0238980291687573,0.11469571568948672,0.9735,0.0
12.0,0.020633111674843045,0.11145970451539046,0.9731666666666666,0.0
13.0,0.017965574375043314,0.11399198536070045,0.97425,0.0
14.0,0.0157770051046294,0.11470960037618073,0.975,0.0
15.0,0.014591427883404928,0.11778107608552091,0.9753333333333334,0.0
16.0,0.01402719955254967,0.11939669724249162,0.9750833333333333,0.0
17.0,0.012981604664077167,0.12243067652362949,0.9754166666666667,0.0
18.0,0.012333736823823225,0.12392696748460405,0.9756666666666667,0.0
19.0,0.011818973550529336,0.1229430026149667,0.9751666666666666,0.0
20.0,0.01122421713877217,0.12452296755416567,0.9751666666666666,0.0
21.0,0.01047333925899875,0.1225331982631302,0.9758333333333333,0.0
22.0,0.009538752453416236,0.12006085941322182,0.976,0.0
23.0,0.009263322709254377,0.12353103605663761,0.9765833333333334,0.0
24.0,0.009199821025627898,0.1248403965516271,0.976,0.9762
