epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3036887006759645,2.302202097913052,0.11566666666666667,0.0
1.0,2.30167209148407,2.3023405924756477,0.11416666666666667,0.0
2.0,2.2953857453664144,2.2913233815355505,0.10216666666666667,0.0
3.0,2.0469145970344544,1.5587022691331012,0.5294166666666666,0.0
4.0,1.066629727522532,0.7458818085650181,0.7669166666666667,0.0
5.0,0.5905140232841174,0.5038363700534435,0.85925,0.0
6.0,0.443645465751489,0.4146358290726834,0.8838333333333334,0.0
7.0,0.3722414777080218,0.3621725092859978,0.8964166666666666,0.0
8.0,0.3299892974992593,0.32759206892645104,0.9074166666666666,0.0
9.0,0.29868019180496536,0.30302955138873544,0.914,0.0
10.0,0.2780857834517956,0.2922286809758937,0.91675,0.0
11.0,0.26755748349428177,0.2829530457866953,0.9180833333333334,0.0
12.0,0.2575938478112221,0.27459307542031114,0.9209166666666667,0.0
13.0,0.24866791738073032,0.26771665943112777,0.9225833333333333,0.0
14.0,0.24060680219531058,0.2610110139593165,0.9245833333333333,0.0
15.0,0.2335154185394446,0.2536852813940099,0.9264166666666667,0.0
16.0,0.22627367183069388,0.24708706750831705,0.9281666666666667,0.0
17.0,0.21928665606677533,0.2409012499166296,0.9296666666666666,0.0
18.0,0.21342031243443488,0.23503907948256808,0.9315,0.0
19.0,0.20841593088706334,0.22982879846971085,0.9319166666666666,0.0
20.0,0.203336512029171,0.22766290319726823,0.9318333333333333,0.0
21.0,0.2005452300409476,0.22428938821750752,0.9335833333333333,0.0
22.0,0.1975791463802258,0.2225518504831385,0.9333333333333333,0.0
23.0,0.1954395136187474,0.2200583395092411,0.9355,0.0
24.0,0.1928992651849985,0.21877640687880365,0.9351666666666667,0.9417
