epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.592936199506124,2.675924874366598,0.09716666666666667,0.0,-1.0,-1.0,-1.0
1.0,2.605774410565694,2.996653066036549,0.09991666666666667,0.0,-1.0,-1.0,-1.0
2.0,2.5989286206563316,2.529521343555856,0.11016666666666666,0.0,-1.0,-1.0,-1.0
3.0,2.612877920150757,2.6271412359907274,0.10558333333333333,0.0,-1.0,-1.0,-1.0
4.0,2.5985174624125165,2.5044501829654613,0.09825,0.0,-1.0,-1.0,-1.0
5.0,2.6332019551595054,2.724789323958945,0.10491666666666667,0.0,-1.0,-1.0,-1.0
6.0,2.60869180393219,2.556458577196649,0.10758333333333334,0.0,-1.0,-1.0,-1.0
7.0,2.610445576985677,2.5163920711963734,0.09966666666666667,0.0,-1.0,-1.0,-1.0
8.0,2.6138165334065757,2.4847223479697047,0.10533333333333333,0.0,-1.0,-1.0,-1.0
9.0,2.603217926343282,2.872935695851103,0.11108333333333334,0.0,-1.0,-1.0,-1.0
10.0,2.506479440689087,2.402130567012949,0.09891666666666667,0.0,-1.0,-1.0,-1.0
11.0,2.511596438407898,2.609098660184982,0.10475,0.0,-1.0,-1.0,-1.0
12.0,2.5089199517567953,2.5311624293631696,0.09891666666666667,0.0,-1.0,-1.0,-1.0
13.0,2.5031589161554972,2.4461874606761524,0.09533333333333334,0.0,-1.0,-1.0,-1.0
14.0,2.5182480986913047,2.4942100770930025,0.103,0.0,-1.0,-1.0,-1.0
15.0,2.5151284392674764,2.4919088406765715,0.1,0.0,-1.0,-1.0,-1.0
16.0,2.5073393233617147,2.487419603986943,0.09958333333333333,0.0,-1.0,-1.0,-1.0
17.0,2.4977010434468587,2.447798539983465,0.102,0.0,-1.0,-1.0,-1.0
18.0,2.5221529057820637,2.4692445016921836,0.10108333333333333,0.0,-1.0,-1.0,-1.0
19.0,2.5182995564142865,2.4235076726751124,0.10133333333333333,0.0,-1.0,-1.0,-1.0
20.0,2.4764349590937296,2.381541111367814,0.10925,0.0,-1.0,-1.0,-1.0
21.0,2.445800198872884,2.404573127310327,0.10525,0.0,-1.0,-1.0,-1.0
22.0,2.448350617726644,2.378899035301614,0.10575,0.0,-1.0,-1.0,-1.0
23.0,2.450148682276408,2.4260023134820003,0.1045,0.0,-1.0,-1.0,-1.0
24.0,2.457158497174581,2.5560304979060557,0.10283333333333333,0.1042,-1.0,-1.0,-1.0
