epoch,train_loss,val_loss,val_acc
0.0,2.131815696398417,1.5418460350087348,0.5084166666666666
1.0,1.2751529371738435,1.0973083091543077,0.6686666666666666
2.0,0.9607090229193369,0.8554300332957125,0.7480833333333333
3.0,0.7678925993045171,0.7103290947827887,0.7808333333333334
4.0,0.651392603079478,0.640124519454672,0.8031666666666667
5.0,0.5986443122227987,0.5960149352854871,0.8174166666666667
6.0,0.5519882864157358,0.5501658483705623,0.8311666666666667
7.0,0.5449640899499257,0.5580710201187337,0.8299166666666666
8.0,0.514454950094223,0.5201251115253631,0.8413333333333334
9.0,0.4922518272399902,0.5174606970333039,0.8435833333333334
10.0,0.4842364435195923,0.49526025132930024,0.8525
11.0,0.4693456275264422,0.4782386346066252,0.85775
12.0,0.46299164748191834,0.4793725471864355,0.8590833333333333
13.0,0.45723653584718704,0.4630878932298498,0.8605833333333334
14.0,0.4422749981681506,0.45377973356145496,0.8631666666666666
15.0,0.4355357726017634,0.4467139590452326,0.8636666666666667
16.0,0.438183222870032,0.45263771585961604,0.8641666666666666
17.0,0.43400776831309,0.4417363148420415,0.8651666666666666
18.0,0.42345578265190126,0.42949967308247344,0.8721666666666666
19.0,0.4176408929626147,0.42382057145872015,0.8734166666666666
20.0,0.4129073122739792,0.4238253564752163,0.876
21.0,0.4094033945997556,0.418620571731887,0.8733333333333333
22.0,0.4027847258845965,0.41797705795219603,0.87175
23.0,0.3985845239361127,0.41040560444618795,0.8753333333333333
24.0,0.39654892959197363,0.41102673382835186,0.876
