epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,0.7166533990359555,0.4680171630407373,0.8756666666666667,0.0,-1.0,-1.0,-1.0
1.0,0.3779477510395615,0.33679106200113895,0.908,0.0,-1.0,-1.0,-1.0
2.0,0.31716983305620183,0.30892290324981636,0.9175,0.0,-1.0,-1.0,-1.0
3.0,0.284066951777786,0.2581203346792609,0.9338333333333333,0.0,-1.0,-1.0,-1.0
4.0,0.2706513964180097,0.26776666161371393,0.9319166666666666,0.0,-1.0,-1.0,-1.0
5.0,0.25354223825377026,0.25256285662025524,0.933,0.0,-1.0,-1.0,-1.0
6.0,0.2426941782007149,0.2560637106808523,0.9294166666666667,0.0,-1.0,-1.0,-1.0
7.0,0.23548875399360744,0.25395492687472143,0.9344166666666667,0.0,-1.0,-1.0,-1.0
8.0,0.22820063737463595,0.23727484987660621,0.9370833333333334,0.0,-1.0,-1.0,-1.0
9.0,0.22144160576931124,0.24417375702876598,0.9416666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.17492977654226707,0.18351220921884911,0.9493333333333334,0.0,-1.0,-1.0,-1.0
11.0,0.16651382198998665,0.18405536993814167,0.9496666666666667,0.0,-1.0,-1.0,-1.0
12.0,0.15691798463648107,0.18460275790227268,0.9515,0.0,-1.0,-1.0,-1.0
13.0,0.15280407905605292,0.1783100536467585,0.9518333333333333,0.0,-1.0,-1.0,-1.0
14.0,0.15024973871802408,0.16807299199281261,0.9564166666666667,0.0,-1.0,-1.0,-1.0
15.0,0.14459300713521467,0.17650139846489765,0.95225,0.0,-1.0,-1.0,-1.0
16.0,0.14150038296191875,0.1792755117288713,0.9525833333333333,0.0,-1.0,-1.0,-1.0
17.0,0.139067297000826,0.16366375866811722,0.9579166666666666,0.0,-1.0,-1.0,-1.0
18.0,0.1356968080967878,0.16637547764752525,0.9561666666666667,0.0,-1.0,-1.0,-1.0
19.0,0.134093347650681,0.1582240136214144,0.9584166666666667,0.0,-1.0,-1.0,-1.0
20.0,0.11412364480214213,0.143562385320159,0.9578333333333333,0.0,-1.0,-1.0,-1.0
21.0,0.10649214543346412,0.13910799065857038,0.9615,0.0,-1.0,-1.0,-1.0
22.0,0.10172018108899161,0.13621333970765895,0.9628333333333333,0.0,-1.0,-1.0,-1.0
23.0,0.0988869876616809,0.1323456325775866,0.9649166666666666,0.0,-1.0,-1.0,-1.0
24.0,0.09723267187301342,0.1321377161460502,0.9640833333333333,0.9635,-1.0,-1.0,-1.0
