epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.375859832763672,2.287530878756909,0.19666666666666666,0.0,17396.0,14343.0,3053.0
1.0,1.540512944539388,0.7544332761713799,0.7775,0.0,40562.0,25064.0,15498.0
2.0,0.5521107957164446,0.42941627334407034,0.87825,0.0,56681.0,33056.0,23625.0
3.0,0.3674022350013256,0.3323358755875775,0.9054166666666666,0.0,67417.0,38324.0,29093.0
4.0,0.29841679976383845,0.2880735961284409,0.9171666666666667,0.0,75332.0,42166.0,33166.0
5.0,0.25748759891589484,0.25495198995192,0.9283333333333333,0.0,82191.0,45464.0,36727.0
6.0,0.22628915893038115,0.23311844908018062,0.933,0.0,88267.0,48359.0,39908.0
7.0,0.20219472780823708,0.21441004948413117,0.93925,0.0,93946.0,51050.0,42896.0
8.0,0.18302360584835212,0.19655551511715066,0.9445,0.0,99148.0,53542.0,45606.0
9.0,0.1660116972774267,0.18282264823767733,0.9471666666666667,0.0,103868.0,55813.0,48055.0
10.0,0.15393606195847193,0.1777821737836967,0.9490833333333333,0.0,105522.0,56569.0,48953.0
11.0,0.1488234831765294,0.17182600949989987,0.9515,0.0,107513.0,57525.0,49988.0
12.0,0.14291540875534217,0.16736730421952745,0.9510833333333333,0.0,109586.0,58499.0,51087.0
13.0,0.13747044459482033,0.16102638955604523,0.9534166666666667,0.0,111518.0,59377.0,52141.0
14.0,0.13226643195251625,0.15711257432369477,0.9545833333333333,0.0,113499.0,60347.0,53152.0
15.0,0.12730823696528873,0.1531968400318255,0.9546666666666667,0.0,115397.0,61225.0,54172.0
16.0,0.12241701512162884,0.14975205843554848,0.95625,0.0,117298.0,62112.0,55186.0
17.0,0.11821135002498825,0.14525410463597546,0.9575,0.0,119205.0,63037.0,56168.0
18.0,0.11405452402929465,0.1420322641175478,0.9599166666666666,0.0,121015.0,63870.0,57145.0
19.0,0.11003394051641226,0.13767301197104315,0.95975,0.0,122754.0,64749.0,58005.0
20.0,0.10683808812747399,0.13692172751464743,0.9598333333333333,0.0,123328.0,65028.0,58300.0
21.0,0.10516216586033503,0.13532071550713576,0.9615833333333333,0.0,124076.0,65387.0,58689.0
22.0,0.10366613819946846,0.13434979617793827,0.9613333333333334,0.0,124837.0,65774.0,59063.0
23.0,0.10185334120194117,0.13397151927285372,0.9611666666666666,0.0,125618.0,66152.0,59466.0
24.0,0.10065257419894139,0.13234753056647294,0.96175,0.963,126403.0,66509.0,59894.0
