epoch,train_loss,val_loss,val_acc
0.0,2.1743149631818137,1.5567816844645967,0.5353333333333333
1.0,0.8128567754030228,0.5141711861212203,0.8529166666666667
2.0,0.42858031940460206,0.38362965162130114,0.8894166666666666
3.0,0.3436718034744263,0.3322961046261356,0.9023333333333333
4.0,0.30027185248335203,0.2963716413905012,0.91425
5.0,0.26899419103066124,0.26965296569656816,0.9213333333333333
6.0,0.2465757967531681,0.2540952254562302,0.9265
7.0,0.2276528809070587,0.23742742067638864,0.9305
8.0,0.21272738580405712,0.2232676445447067,0.9343333333333333
9.0,0.19820339486499627,0.20966200552325934,0.9378333333333333
10.0,0.18706433522452912,0.20350928527322856,0.93975
11.0,0.18280937797824542,0.1991463864539215,0.9405
12.0,0.1780613113815586,0.19519537039338908,0.9421666666666667
13.0,0.17223329329987366,0.19063220813157075,0.9435
14.0,0.1678748819033305,0.1871611187234521,0.9445
15.0,0.16366090739766756,0.18386103583380897,0.9471666666666667
16.0,0.1595940040796995,0.179060441124788,0.9475833333333333
17.0,0.1551899829035004,0.17542840968421164,0.94825
18.0,0.1514485218897462,0.17270832496913188,0.9504166666666667
19.0,0.14805413716038068,0.1687817772890025,0.9508333333333333
20.0,0.14488421698162954,0.16690031968136418,0.9513333333333334
21.0,0.14298119721064964,0.16552323487369305,0.95275
22.0,0.14158431574950617,0.1641433994840593,0.9525
23.0,0.13956993480523427,0.16267946538852252,0.95175
24.0,0.1380118240142862,0.160953819831001,0.9534166666666667
