epoch,train_loss,val_loss,val_acc
0.0,1.916952625075976,0.6058531148319549,0.8006666666666666
1.0,0.3831585620343685,0.30357798922093626,0.9110833333333334
2.0,0.251081856995821,0.23476423061591514,0.9298333333333333
3.0,0.19750348327557246,0.21141084794826964,0.9374166666666667
4.0,0.16734452210863432,0.17671951714982378,0.9466666666666667
5.0,0.13850294643392166,0.16742131170479857,0.9495833333333333
6.0,0.12358634629597266,0.16586970781630023,0.9495
7.0,0.10867990223504603,0.13854945816614844,0.9604166666666667
8.0,0.09519583138078451,0.1415188623830042,0.95725
9.0,0.08697662511467934,0.1266982786956818,0.963
10.0,0.0699924809653312,0.12509686734646241,0.9645833333333333
11.0,0.0669413856730486,0.1316209567532419,0.9620833333333333
12.0,0.06115641329344362,0.1259367935547724,0.965
13.0,0.05794116232978801,0.13114443083759397,0.9644166666666667
14.0,0.05256603330234066,0.1324947223022699,0.9635
15.0,0.05186940549593419,0.1318794160541345,0.9634166666666667
16.0,0.05112735008401796,0.13070730963583163,0.9633333333333334
17.0,0.04607531459288051,0.12892887573515838,0.9655833333333333
18.0,0.0421834931744573,0.13047749791888796,0.9659166666666666
19.0,0.04058894949930254,0.1388662620670499,0.9649166666666666
20.0,0.035738825088754915,0.1337797101686134,0.9661666666666666
21.0,0.033235306206469736,0.13127696723553373,0.9675
22.0,0.03152581661687388,0.13550676650645094,0.96575
23.0,0.030252621887950228,0.1385395423239196,0.9675833333333334
24.0,0.032699032870897406,0.1420278521019351,0.9666666666666667
