epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.9057130250930787,2.5069548360844878,0.10666666666666667,0.0,-1.0,-1.0,-1.0
1.0,2.760819382031759,2.832166425725247,0.09858333333333333,0.0,-1.0,-1.0,-1.0
2.0,2.7174739859898884,2.7695366575362836,0.10983333333333334,0.0,-1.0,-1.0,-1.0
3.0,2.7003888743718467,3.074788900131875,0.10175,0.0,-1.0,-1.0,-1.0
4.0,2.705332456270854,3.0963929206766982,0.09991666666666667,0.0,-1.0,-1.0,-1.0
5.0,2.712202649752299,2.6813268230316485,0.09741666666666667,0.0,-1.0,-1.0,-1.0
6.0,2.690848498344421,2.492010806469207,0.09541666666666666,0.0,-1.0,-1.0,-1.0
7.0,2.7331211891174316,2.7721792307305844,0.10025,0.0,-1.0,-1.0,-1.0
8.0,2.7119363543192545,3.029230131747875,0.10475,0.0,-1.0,-1.0,-1.0
9.0,2.6804574721654255,2.5900219247696246,0.10225,0.0,-1.0,-1.0,-1.0
10.0,2.6331225725809735,2.6182466377603246,0.09208333333333334,0.0,-1.0,-1.0,-1.0
11.0,2.6096249055862426,2.551707296929461,0.09291666666666666,0.0,-1.0,-1.0,-1.0
12.0,2.6230271895726522,2.640812618935362,0.10016666666666667,0.0,-1.0,-1.0,-1.0
13.0,2.6125822086334227,2.491900787708607,0.0985,0.0,-1.0,-1.0,-1.0
14.0,2.578632168451945,2.6325492123340037,0.10875,0.0,-1.0,-1.0,-1.0
15.0,2.6272877257664997,2.518147018361599,0.10108333333333333,0.0,-1.0,-1.0,-1.0
16.0,2.610308302561442,2.544330486591826,0.09875,0.0,-1.0,-1.0,-1.0
17.0,2.6099372561772665,2.4792876446500736,0.10941666666666666,0.0,-1.0,-1.0,-1.0
18.0,2.6050325826009115,2.4636888783028783,0.1065,0.0,-1.0,-1.0,-1.0
19.0,2.618993829727173,2.6067984066110976,0.10391666666666667,0.0,-1.0,-1.0,-1.0
20.0,2.553017598152161,2.4656626480690975,0.10275,0.0,-1.0,-1.0,-1.0
21.0,2.5568091119130454,2.616405573297054,0.09941666666666667,0.0,-1.0,-1.0,-1.0
22.0,2.57350773302714,2.6119043763647687,0.10358333333333333,0.0,-1.0,-1.0,-1.0
23.0,2.591683397610982,2.603070442980908,0.10058333333333333,0.0,-1.0,-1.0,-1.0
24.0,2.573267735481262,2.445901963304966,0.10991666666666666,0.1097,-1.0,-1.0,-1.0
