epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.196544447898865,1.6976113706193072,0.454,0.0,-1.0,-1.0,-1.0
1.0,1.3711285860538482,1.2228848163751846,0.6235833333333334,0.0,-1.0,-1.0,-1.0
2.0,1.057493260463079,1.0048047805086096,0.6865,0.0,-1.0,-1.0,-1.0
3.0,0.9836853029727936,0.9286897651692654,0.7163333333333334,0.0,-1.0,-1.0,-1.0
4.0,0.9001178619861603,0.8571414418042974,0.7274166666666667,0.0,-1.0,-1.0,-1.0
5.0,0.858568522254626,0.8934921574719409,0.7095,0.0,-1.0,-1.0,-1.0
6.0,0.8723371276060741,0.8340431603979557,0.7335833333333334,0.0,-1.0,-1.0,-1.0
7.0,0.8676531665325165,0.8726354590121735,0.71025,0.0,-1.0,-1.0,-1.0
8.0,0.9033660039107004,0.8553873795144101,0.7340833333333333,0.0,-1.0,-1.0,-1.0
9.0,0.9086372234821319,0.9417553147737016,0.70575,0.0,-1.0,-1.0,-1.0
10.0,0.917111365477244,0.9005404796372068,0.7081666666666667,0.0,-1.0,-1.0,-1.0
11.0,0.9056627860864004,0.8961029965826806,0.70275,0.0,-1.0,-1.0,-1.0
12.0,0.9189320294062296,0.9100243040221803,0.7015,0.0,-1.0,-1.0,-1.0
13.0,0.8996520558993022,0.9639652923066565,0.6935833333333333,0.0,-1.0,-1.0,-1.0
14.0,0.9348421759605408,0.9265256454335883,0.69775,0.0,-1.0,-1.0,-1.0
15.0,0.9624827384948731,1.056452047951678,0.6496666666666666,0.0,-1.0,-1.0,-1.0
16.0,0.9649711651007334,0.9616110813110432,0.68975,0.0,-1.0,-1.0,-1.0
17.0,0.9680719666481018,0.9915329179865249,0.677,0.0,-1.0,-1.0,-1.0
18.0,0.9809400155544281,0.9511249093933308,0.6916666666666667,0.0,-1.0,-1.0,-1.0
19.0,0.9339253880182902,1.0405447267471475,0.6506666666666666,0.0,-1.0,-1.0,-1.0
20.0,0.9203431640466054,0.9893872576191071,0.6759166666666667,0.0,-1.0,-1.0,-1.0
21.0,0.9245149020353953,0.9171650301902852,0.6990833333333333,0.0,-1.0,-1.0,-1.0
22.0,0.8856390573978424,0.88381379620826,0.7111666666666666,0.0,-1.0,-1.0,-1.0
23.0,0.8903371425469716,0.9087466711693621,0.70475,0.0,-1.0,-1.0,-1.0
24.0,0.9253846941391627,0.9392049975217657,0.68925,0.697,-1.0,-1.0,-1.0
