epochs,accuracy,filename
125,63.69,ltd25ltp30_output.dat
125,18.61,ltd10ltp25_output.dat
125,13.09,ltd25ltp5_output.dat
125,12.64,ltd15ltp10_output.dat
125,12.5,ltd5ltp15_output.dat
125,81.13,ltd30ltp25_output.dat
125,13.09,ltd25ltp10_output.dat
125,12.56,ltd5ltp5_output.dat
125,27.02,ltd20ltp25_output.dat
125,12.56,ltd10ltp5_output.dat
125,32.22,ltd15ltp30_output.dat
125,20.39,ltd20ltp20_output.dat
125,33.42,ltd5ltp30_output.dat
125,12.19,ltd20ltp5_output.dat
125,69.58,ltd30ltp20_output.dat
125,13.5,ltd25ltp15_output.dat
125,12.56,ltd5ltp10_output.dat
125,15.03,ltd30ltp5_output.dat
125,12.59,ltd15ltp15_output.dat
125,12.64,ltd15ltp5_output.dat
125,9.3,ltd10ltp20_output.dat
125,82.16,ltd30ltp30_output.dat
125,12.56,ltd10ltp10_output.dat
125,9.3,ltd5ltp20_output.dat
125,20.88,ltd15ltp25_output.dat
125,38.64,ltd20ltp30_output.dat
125,15.03,ltd30ltp10_output.dat
125,33.42,ltd10ltp30_output.dat
125,66.32,ltd25ltp25_output.dat
125,12.19,ltd20ltp10_output.dat
125,13.07,ltd20ltp15_output.dat
125,15.44,ltd30ltp15_output.dat
125,50.0,ltd25ltp20_output.dat
125,9.94,ltd15ltp20_output.dat
125,18.61,ltd5ltp25_output.dat
125,12.5,ltd10ltp15_output.dat
