epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.1522920444806415,1.0782712216072894,0.6493333333333333,0.0,38635.0,28030.0,10605.0
1.0,0.5993596353530883,0.4121222694979069,0.8801666666666667,0.0,66516.0,43878.0,22638.0
2.0,0.34812933089335757,0.31940040563015226,0.9091666666666667,0.0,79848.0,51626.0,28222.0
3.0,0.27929752857486406,0.2692914184262144,0.9250833333333334,0.0,90323.0,57531.0,32792.0
4.0,0.23472618285814922,0.23324844205474599,0.9325,0.0,99795.0,62941.0,36854.0
5.0,0.20286766582230728,0.2122773672553136,0.93825,0.0,107740.0,67456.0,40284.0
6.0,0.17830213058988253,0.18941154311153482,0.9436666666666667,0.0,114946.0,71547.0,43399.0
7.0,0.1588698257356882,0.1735111977310574,0.9501666666666667,0.0,121698.0,75402.0,46296.0
8.0,0.143485854866604,0.1626932466244127,0.9526666666666667,0.0,127938.0,78879.0,49059.0
9.0,0.12999200616031886,0.15057549530521352,0.9565,0.0,133478.0,82074.0,51404.0
10.0,0.12054594079405069,0.14819753516782472,0.9570833333333333,0.0,135507.0,83199.0,52308.0
11.0,0.11563219118863344,0.14318768769264856,0.9594166666666667,0.0,137510.0,84337.0,53173.0
12.0,0.1117453205237786,0.13993890522087507,0.9600833333333333,0.0,139732.0,85584.0,54148.0
13.0,0.1074888335528473,0.1355277815477011,0.9616666666666667,0.0,142136.0,86974.0,55162.0
14.0,0.1028942891980211,0.13433250039815903,0.96225,0.0,144347.0,88265.0,56082.0
15.0,0.0991845636529227,0.1309274876628943,0.96175,0.0,146538.0,89525.0,57013.0
16.0,0.0956602307955424,0.12767190978604745,0.9633333333333334,0.0,148735.0,90820.0,57915.0
17.0,0.09223287710050741,0.12574500679732004,0.9643333333333334,0.0,150918.0,92107.0,58811.0
18.0,0.08894860162585974,0.12189545600298554,0.9659166666666666,0.0,152964.0,93282.0,59682.0
19.0,0.08590043688813845,0.1206672725941431,0.9655833333333333,0.0,154986.0,94480.0,60506.0
20.0,0.08293044516195854,0.1193946036906477,0.96575,0.0,155660.0,94869.0,60791.0
21.0,0.08197476026664177,0.1185633757032771,0.9659166666666666,0.0,156460.0,95324.0,61136.0
22.0,0.08058018488312761,0.11728062593635727,0.96625,0.0,157297.0,95791.0,61506.0
23.0,0.07941903500010569,0.11681175377576593,0.9675,0.0,158183.0,96289.0,61894.0
24.0,0.07799331245447198,0.1153651180260993,0.9669166666666666,0.968,158983.0,96779.0,62204.0
