epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,0.8621224879308526,0.2727640526675774,0.9243333333333333,0.0,-1.0,-1.0,-1.0
1.0,0.21866388139979487,0.20015915979049168,0.9410833333333334,0.0,-1.0,-1.0,-1.0
2.0,0.14904901365366338,0.15339394881719878,0.9550833333333333,0.0,-1.0,-1.0,-1.0
3.0,0.10727168767727563,0.13778403605121034,0.9586666666666667,0.0,-1.0,-1.0,-1.0
4.0,0.08255422029389592,0.10966101499036691,0.9678333333333333,0.0,-1.0,-1.0,-1.0
5.0,0.06477954496739888,0.09846699319556744,0.9705,0.0,-1.0,-1.0,-1.0
6.0,0.05316050677540867,0.09329267415758902,0.9715833333333334,0.0,-1.0,-1.0,-1.0
7.0,0.0410361226499693,0.08699349244539917,0.97525,0.0,-1.0,-1.0,-1.0
8.0,0.031199476153951765,0.08450823187862018,0.9749166666666667,0.0,-1.0,-1.0,-1.0
9.0,0.02468417248830671,0.07972146773213656,0.9751666666666666,0.0,-1.0,-1.0,-1.0
10.0,0.015273149694773261,0.07170751363413728,0.978,0.0,-1.0,-1.0,-1.0
11.0,0.012510512337150127,0.07220091316032873,0.97775,0.0,-1.0,-1.0,-1.0
12.0,0.011135498439534786,0.07258705159955449,0.9775833333333334,0.0,-1.0,-1.0,-1.0
13.0,0.009924753710059424,0.07199088012832969,0.9775833333333334,0.0,-1.0,-1.0,-1.0
14.0,0.008989300181099983,0.07247794858996107,0.9785833333333334,0.0,-1.0,-1.0,-1.0
15.0,0.008055453343498963,0.07295319156808545,0.97775,0.0,-1.0,-1.0,-1.0
16.0,0.007458989125000244,0.07333920268674471,0.9780833333333333,0.0,-1.0,-1.0,-1.0
17.0,0.006736831546533419,0.07262584749676232,0.97825,0.0,-1.0,-1.0,-1.0
18.0,0.006362133481304682,0.07268024960120177,0.9775833333333334,0.0,-1.0,-1.0,-1.0
19.0,0.005927175576170308,0.07293749338464597,0.9780833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.00542184103743845,0.072448905711326,0.97825,0.0,-1.0,-1.0,-1.0
21.0,0.005349808596336819,0.07303145100883134,0.9779166666666667,0.0,-1.0,-1.0,-1.0
22.0,0.005173997377954341,0.07342302265252935,0.9775,0.0,-1.0,-1.0,-1.0
23.0,0.00499812952701177,0.07362012612979318,0.9779166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.004892629260680603,0.07285675903785584,0.97825,0.9804,-1.0,-1.0,-1.0
