epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.303446300824483,2.303983992718636,0.11108333333333334,0.0
1.0,2.1500518685181937,0.7212444818083276,0.7395,0.0
2.0,0.341635821133852,0.239442052379092,0.9286666666666666,0.0
3.0,0.18588211696843307,0.17854723920847507,0.9446666666666667,0.0
4.0,0.13566355012481413,0.14708204783419979,0.9555,0.0
5.0,0.10566556684921186,0.12750770335402736,0.9611666666666666,0.0
6.0,0.08601282610930502,0.12007625978142816,0.9638333333333333,0.0
7.0,0.07204996063498159,0.11913823206324448,0.9665,0.0
8.0,0.060570582809547587,0.11130906602347944,0.9676666666666667,0.0
9.0,0.05060914927488193,0.11983003109653896,0.9675833333333334,0.0
10.0,0.03791069361016465,0.11704882892081514,0.9685833333333334,0.0
11.0,0.03273997139069252,0.11473583124709276,0.9703333333333334,0.0
12.0,0.02839075749728363,0.11602154367063393,0.9704166666666667,0.0
13.0,0.026135479880031197,0.11802131393577586,0.97075,0.0
14.0,0.023384558676780822,0.12225856340568923,0.9716666666666667,0.0
15.0,0.0219438655107903,0.13213501341283035,0.97,0.0
16.0,0.01867733453392672,0.13649395669176073,0.9713333333333334,0.0
17.0,0.01715302769333357,0.1409549080530501,0.9699166666666666,0.0
18.0,0.014530398567473943,0.14511866490728936,0.9704166666666667,0.0
19.0,0.012717911279537171,0.14237043530030202,0.9735833333333334,0.0
20.0,0.010437965032593638,0.14844667387687685,0.9725,0.0
21.0,0.009515278119865495,0.1475239057053454,0.9716666666666667,0.0
22.0,0.009070785651162927,0.14802319910121056,0.9714166666666667,0.0
23.0,0.007723737212455793,0.1517289912129893,0.9711666666666666,0.0
24.0,0.007300337194336559,0.14788759308920177,0.9713333333333334,0.9737
