test_date,test_time,device_name,device_id
19.09.2024,16:26:40,LBE247,ID180XR1000Star
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,2.5,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio
0.1,2.5,0,-1.4,0.0005,2.6524822695035026
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,2,0.2,26809651474.531,26737967914.439
2,3,0.3,28328611898.017,27777777777.778
3,4,0.4,30303030303.03,30211480362.538
4,5,0.5,33557046979.866,33333333333.333
5,6,0.6,37313432835.821,36496350364.964
6,7,0.7,40650406504.065,38759689922.481
7,8,0.8,44642857142.857,41322314049.587
8,9,0.9,48076923076.923,42918454935.622
9,10,1.0,51282051282.051,45045045045.045
10,11,1.1,54347826086.957,47619047619.048
11,12,1.2,55865921787.709,47846889952.153
12,13,1.3,59171597633.136,50251256281.407
13,14,1.4,60975609756.098,53763440860.215
14,15,1.5,75187969924.812,58823529411.765
15,16,1.6,80000000000.0,64102564102.564
16,17,1.7,82644628099.174,65789473684.211
17,18,1.8,82644628099.174,64935064935.065
18,19,1.9,90090090090.09,69930069930.07
19,20,2.0,86206896551.724,46296296296.296
20,21,2.1,80000000000.0,70921985815.603
21,22,2.2,96153846153.846,61349693251.534
22,23,2.3,64516129032.258,53763440860.215
23,24,2.4,81967213114.754,63291139240.506
24,26,2.4,76923076923.077,61349693251.534
25,27,2.3,77519379844.961,63291139240.506
26,28,2.2,76923076923.077,61728395061.728
27,29,2.1,71942446043.165,60975609756.098
28,30,2.0,70921985815.603,60240963855.422
29,31,1.9,74074074074.074,61349693251.534
30,32,1.8,73529411764.706,60606060606.061
31,33,1.7,67567567567.568,58479532163.743
32,34,1.6,75187969924.812,59523809523.81
33,35,1.5,71428571428.571,61728395061.728
34,36,1.4,70921985815.603,64935064935.065
35,37,1.3,76923076923.077,62893081761.006
36,38,1.2,74074074074.074,62893081761.006
37,39,1.1,71942446043.165,63694267515.924
38,40,1.0,76335877862.595,63694267515.924
39,41,0.9,75187969924.812,62893081761.006
40,42,0.8,75187969924.812,64102564102.564
41,43,0.7,72463768115.942,64102564102.564
42,44,0.6,71942446043.165,63694267515.924
43,45,0.5,72992700729.927,64102564102.564
44,46,0.4,76923076923.077,63291139240.506
45,47,0.3,75757575757.576,63694267515.924
46,48,0.2,79365079365.079,62111801242.236
47,52,-0.1,71942446043.165,62500000000.0
48,53,-0.2,74074074074.074,65789473684.211
49,54,-0.3,72463768115.942,62500000000.0
50,55,-0.4,73529411764.706,62500000000.0
51,56,-0.5,67114093959.732,56818181818.182
52,57,-0.6,48543689320.388,44052863436.123
53,58,-0.7,38314176245.211,36496350364.964
54,59,-0.8,27247956403.27,27855153203.343
55,60,-0.9,25445292620.865,26246719160.105
56,61,-1.0,24271844660.194,24509803921.569
57,62,-1.1,23364485981.308,23980815347.722
58,63,-1.2,21834061135.371,23201856148.492
59,64,-1.3,21276595744.681,23041474654.378
60,78,-1.3,19762845849.802,20964360587.002
61,79,-1.2,19531250000.0,21097046413.502
62,80,-1.1,19762845849.802,20964360587.002
63,81,-1.0,19960079840.319,21052631578.947
64,82,-0.9,19723865877.712,21052631578.947
65,83,-0.8,19379844961.24,20833333333.333
66,84,-0.7,19960079840.319,20790020790.021
67,85,-0.6,19880715705.765,21008403361.345
68,86,-0.5,19920318725.1,20790020790.021
69,87,-0.4,19960079840.319,20618556701.031
70,88,-0.3,20491803278.689,20876826722.338
71,89,-0.2,20366598778.004,21052631578.947
72,90,-0.1,20202020202.02,21097046413.502
