epoch,train_loss,val_loss,val_acc
0.0,2.307429745356242,2.3020822342405927,0.11258333333333333
1.0,2.3017074219385782,2.3027329812658595,0.11041666666666666
2.0,2.3021087147394814,2.302823338102787,0.11275
3.0,2.301695561726888,2.302809251115677,0.11291666666666667
4.0,2.301743750890096,2.3024278067527932,0.11216666666666666
5.0,2.30193425877889,2.3032917418378465,0.10858333333333334
6.0,2.302023761113485,2.3022182786718326,0.11358333333333333
7.0,2.3019698467254637,2.303024153760139,0.11175
8.0,2.3021132946014404,2.302178831810647,0.11433333333333333
9.0,2.3018528734842936,2.302500478764798,0.11175
10.0,2.302541782697042,2.3027370774999576,0.11916666666666667
11.0,2.301891086260478,2.302747257212375,0.11366666666666667
12.0,2.3017697188059487,2.302616515058152,0.1115
13.0,2.301943120320638,2.302237334403586,0.11283333333333333
14.0,2.3020068356196086,2.3024457414099513,0.11241666666666666
15.0,2.3015637884140014,2.302496608267439,0.11258333333333333
16.0,2.3023545548121134,2.301584557015845,0.11291666666666667
17.0,2.300928671836853,2.3008183012617396,0.11225
18.0,2.300773335456848,2.300985212021686,0.11458333333333333
19.0,2.3005442905426023,2.300981951520798,0.11525
20.0,2.300749928156535,2.301092598032444,0.113
21.0,2.3012234681447348,2.3038952515480364,0.09666666666666666
22.0,2.30138632551829,2.303605150669179,0.10325
23.0,2.301814692179362,2.306086836977208,0.11108333333333334
24.0,2.300907462755839,2.299454489921002,0.12258333333333334
