epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3559449545542397,2.157108144557222,0.19791666666666666,0.0
1.0,1.0898720364570618,0.5535419879758612,0.8415833333333333,0.0
2.0,0.4335680677096049,0.3572574890357383,0.8995,0.0
3.0,0.30965043493111927,0.28947898333377026,0.91675,0.0
4.0,0.2528014200429122,0.2507808179931438,0.9284166666666667,0.0
5.0,0.21485146211584408,0.21767152996456368,0.9384166666666667,0.0
6.0,0.18668848019341627,0.19845544180258157,0.9426666666666667,0.0
7.0,0.1661813827380538,0.17868317685466498,0.94825,0.0
8.0,0.1489168801208337,0.16462849205399446,0.952,0.0
9.0,0.13460987753917775,0.1528427912952735,0.9558333333333333,0.0
10.0,0.12472615692267815,0.148722580871842,0.9578333333333333,0.0
11.0,0.12004649504895011,0.14533372536460135,0.95925,0.0
12.0,0.1152210951919357,0.14108931686372517,0.9595,0.0
13.0,0.11069912846634786,0.13623623644061228,0.9608333333333333,0.0
14.0,0.10681555404762427,0.133555502858647,0.9611666666666666,0.0
15.0,0.10261015949894985,0.13015818525541653,0.9615,0.0
16.0,0.09896026122073333,0.12626190403317836,0.9625,0.0
17.0,0.09547278387347857,0.12373971338681083,0.9628333333333333,0.0
18.0,0.09257175809144974,0.12179867128663241,0.9635833333333333,0.0
19.0,0.08938168198242784,0.11983977758543606,0.9643333333333334,0.0
20.0,0.08624937639012933,0.11916526473384906,0.9646666666666667,0.0
21.0,0.0853616086691618,0.1179270835078143,0.9649166666666666,0.0
22.0,0.0842279900300006,0.11671209761357688,0.9653333333333334,0.0
23.0,0.08307356468588113,0.11628599763114719,0.9659166666666666,0.0
24.0,0.08175969585776328,0.11536928350502189,0.96575,0.9689
