epoch,train_loss,val_loss,val_acc
0.0,2.3059111541112265,2.3028191949458834,0.11066666666666666
1.0,2.301827083905538,2.3025273033913147,0.10341666666666667
2.0,2.3019801584879556,2.302939828405989,0.10733333333333334
3.0,2.3022827186584474,2.302884491200143,0.10775
4.0,2.3020520725250244,2.3030524038253946,0.10816666666666666
5.0,2.3019709990819295,2.302815372639514,0.109
6.0,2.3018127024968464,2.3026544756077705,0.10958333333333334
7.0,2.301952850341797,2.302195425997389,0.10941666666666666
8.0,2.3012605075836183,2.3012916280868208,0.1095
9.0,2.300569590886434,2.3007023613503637,0.11141666666666666
10.0,2.2998010301589966,2.299996921356688,0.11208333333333333
11.0,2.2999657812118532,2.3000542458067548,0.11216666666666666
12.0,2.2988532609939574,2.299401878042424,0.11658333333333333
13.0,2.2981997187932333,2.2983954548835754,0.11216666666666666
14.0,2.297881290435791,2.2974255427401116,0.12583333333333332
15.0,2.297630234718323,2.2976973766976214,0.11791666666666667
16.0,2.2969125124613443,2.296049767352165,0.12833333333333333
17.0,2.295727704366048,2.2954959590384303,0.12383333333333334
18.0,2.294189693133036,2.2939101457595825,0.13041666666666665
19.0,2.2942494541803997,2.2950442522130112,0.12366666666666666
20.0,2.2935852902730307,2.2935780730653317,0.12741666666666668
21.0,2.2930414686203004,2.2943890728849046,0.1275
22.0,2.2935497388839723,2.294126936729918,0.1265
23.0,2.2937677268981935,2.2945292287684502,0.13016666666666668
24.0,2.2930417121251425,2.293329748701542,0.12641666666666668
25.0,2.2926572017669677,2.2934763583731144,0.13608333333333333
26.0,2.2928088693618776,2.293871742613772,0.1395
27.0,2.2922896916071576,2.295596493051407,0.11108333333333334
28.0,2.291962463378906,2.292829493258862,0.13383333333333333
29.0,2.2912053391138714,2.2909316788328455,0.13733333333333334
30.0,2.2907234477996825,2.291618864587013,0.12558333333333332
31.0,2.2908129816055296,2.292014829655911,0.11108333333333334
32.0,2.291747542063395,2.2916563001084835,0.12783333333333333
33.0,2.2907388614018758,2.291321491941493,0.14966666666666667
34.0,2.2898266156514486,2.290524811186689,0.16233333333333333
35.0,2.2894329109191895,2.289526811305513,0.11191666666666666
36.0,2.2888199253082275,2.289290425625253,0.11966666666666667
37.0,2.287855270385742,2.2878984656739743,0.1365
38.0,2.287860089937846,2.288091925864524,0.14666666666666667
39.0,2.287712645530701,2.2882838058978954,0.13041666666666665
40.0,2.287390733718872,2.2883983102250607,0.13425
41.0,2.287078557332357,2.2875794945879186,0.16925
42.0,2.2873624067306517,2.287889158472102,0.18758333333333332
43.0,2.2870793784459433,2.287259085381285,0.17416666666666666
44.0,2.286650403022766,2.287716660093754,0.15925
45.0,2.285546801884969,2.287295366855378,0.1255
46.0,2.2846623182296755,2.2842225597259844,0.15458333333333332
47.0,2.2839752105077107,2.284386396408081,0.2005
48.0,2.2834970048268635,2.2839821171253285,0.201
49.0,2.2832113904953,2.283166787725814,0.17025
