epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.212516889254252,1.7539443557566785,0.44308333333333333,0.0,-1.0,-1.0,-1.0
1.0,1.3019279731909434,1.0198708557068032,0.6828333333333333,0.0,-1.0,-1.0,-1.0
2.0,0.8864453666210175,0.8237651776760182,0.7440833333333333,0.0,-1.0,-1.0,-1.0
3.0,0.7566531068881353,0.7213695856167915,0.7734166666666666,0.0,-1.0,-1.0,-1.0
4.0,0.7207449769973755,0.743852527851754,0.7598333333333334,0.0,-1.0,-1.0,-1.0
5.0,0.7271142651240031,0.6900849789381027,0.7800833333333334,0.0,-1.0,-1.0,-1.0
6.0,0.699834801753362,0.7236307761136521,0.7709166666666667,0.0,-1.0,-1.0,-1.0
7.0,0.7035424456596374,0.6833318544829146,0.7855833333333333,0.0,-1.0,-1.0,-1.0
8.0,0.7086279127200444,0.7121687997528847,0.7764166666666666,0.0,-1.0,-1.0,-1.0
9.0,0.7115435665051142,0.7448604125925835,0.7616666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.7243911405801773,0.712851309712897,0.7756666666666666,0.0,-1.0,-1.0,-1.0
11.0,0.6983298010031382,0.7152948314522175,0.7755833333333333,0.0,-1.0,-1.0,-1.0
12.0,0.7237562252680461,0.7696265950798988,0.7605833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.7401249565680822,0.749664196467146,0.7651666666666667,0.0,-1.0,-1.0,-1.0
14.0,0.7456928689479828,0.7573138931964306,0.7588333333333334,0.0,-1.0,-1.0,-1.0
15.0,0.7422561187744141,0.7644666691726827,0.7534166666666666,0.0,-1.0,-1.0,-1.0
16.0,0.7537500302791595,0.7985664737668443,0.7551666666666667,0.0,-1.0,-1.0,-1.0
17.0,0.7425960565408071,0.7561068235242621,0.7668333333333334,0.0,-1.0,-1.0,-1.0
18.0,0.7224943412542343,0.743831493594545,0.7656666666666667,0.0,-1.0,-1.0,-1.0
19.0,0.7270998091697692,0.7674118269314157,0.759,0.0,-1.0,-1.0,-1.0
20.0,0.7321499146620433,0.7677640092182667,0.7628333333333334,0.0,-1.0,-1.0,-1.0
21.0,0.7348200747966767,0.7424588038566264,0.7723333333333333,0.0,-1.0,-1.0,-1.0
22.0,0.7215110627412796,0.7333266148541836,0.7714166666666666,0.0,-1.0,-1.0,-1.0
23.0,0.7006520785093308,0.7351619258840033,0.7725,0.0,-1.0,-1.0,-1.0
24.0,0.6983518047730128,0.7234871165549501,0.7793333333333333,0.7771,-1.0,-1.0,-1.0
