epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.0737430611451466,0.41163046951306625,0.87925,0.0
1.0,0.34319479993979135,0.3170290309935808,0.9084166666666667,0.0
2.0,0.25707242596149443,0.24241002668884207,0.93,0.0
3.0,0.20318804416557154,0.2124730943048254,0.9349166666666666,0.0
4.0,0.16553133269151052,0.17225430846372816,0.94975,0.0
5.0,0.13944909971704086,0.15173021404746365,0.9554166666666667,0.0
6.0,0.12012198760608832,0.146051915213862,0.95525,0.0
7.0,0.10378307657440504,0.12921763659316174,0.96175,0.0
8.0,0.0914678333569318,0.1169970636355116,0.9656666666666667,0.0
9.0,0.0807944304291159,0.11100205502651156,0.9680833333333333,0.0
10.0,0.06596083451372882,0.10328270106061184,0.9695,0.0
11.0,0.06112022380903363,0.09986569311350901,0.9713333333333334,0.0
12.0,0.057757005430758,0.10033370402859564,0.9709166666666667,0.0
13.0,0.05418625658315917,0.09884118155992412,0.9703333333333334,0.0
14.0,0.05069558471255004,0.09704451394723133,0.9721666666666666,0.0
15.0,0.047158332084926466,0.09965475957266036,0.97,0.0
16.0,0.044699940006248655,0.09770106350349143,0.97225,0.0
17.0,0.04230295098510881,0.0915439832569199,0.97375,0.0
18.0,0.03981975178824117,0.09160699244548982,0.9734166666666667,0.0
19.0,0.037299199063641326,0.09017329981322697,0.9734166666666667,0.0
20.0,0.03268930879763017,0.09076201008444533,0.97325,0.0
21.0,0.03196553441261252,0.0881589437597134,0.9739166666666667,0.0
22.0,0.030609428975420693,0.08829650048790698,0.97375,0.0
23.0,0.029623477321739,0.08896728718227291,0.9743333333333334,0.0
24.0,0.02869614240480587,0.08736555189875132,0.9744166666666667,0.975
