epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,1.5136205221811931,0.9554372318881623,0.6984166666666667,0.0,-1.0,-1.0,-1.0
1.0,0.8297937529087067,0.8081001369877064,0.73775,0.0,-1.0,-1.0,-1.0
2.0,0.7799173535108567,0.7511043894164106,0.769,0.0,-1.0,-1.0,-1.0
3.0,0.7450897281169891,0.740960289823248,0.76575,0.0,-1.0,-1.0,-1.0
4.0,0.7233087735970815,0.7092866582122255,0.7803333333333333,0.0,-1.0,-1.0,-1.0
5.0,0.7164369054635366,0.7538065160525605,0.747,0.0,-1.0,-1.0,-1.0
6.0,0.7070491459767023,0.6932087670615379,0.7855,0.0,-1.0,-1.0,-1.0
7.0,0.7151492563486099,0.7033010840098909,0.7739166666666667,0.0,-1.0,-1.0,-1.0
8.0,0.7142280401388804,0.6773849380143145,0.78475,0.0,-1.0,-1.0,-1.0
9.0,0.701978280822436,0.6907583524255042,0.7844166666666667,0.0,-1.0,-1.0,-1.0
10.0,0.6726166606346766,0.6753316428116027,0.7918333333333333,0.0,-1.0,-1.0,-1.0
11.0,0.6826739489634832,0.6828282377187241,0.7870833333333334,0.0,-1.0,-1.0,-1.0
12.0,0.682317579348882,0.7255766211037941,0.7673333333333333,0.0,-1.0,-1.0,-1.0
13.0,0.6803539218902588,0.6675895479448298,0.7936666666666666,0.0,-1.0,-1.0,-1.0
14.0,0.6601356482108434,0.6519474816766191,0.7965,0.0,-1.0,-1.0,-1.0
15.0,0.6522717670996984,0.6614400346545463,0.79575,0.0,-1.0,-1.0,-1.0
16.0,0.6530447229941686,0.6687430144941553,0.7885,0.0,-1.0,-1.0,-1.0
17.0,0.6603595527013143,0.658246212500207,0.79575,0.0,-1.0,-1.0,-1.0
18.0,0.6515486133893331,0.6901340056607064,0.7785,0.0,-1.0,-1.0,-1.0
19.0,0.6655908743937811,0.6704529387519714,0.7929166666666667,0.0,-1.0,-1.0,-1.0
20.0,0.6542413905858994,0.6516137828535222,0.7955833333333333,0.0,-1.0,-1.0,-1.0
21.0,0.645549202521642,0.6481091013931214,0.79925,0.0,-1.0,-1.0,-1.0
22.0,0.6447980302174886,0.657938467061266,0.7963333333333333,0.0,-1.0,-1.0,-1.0
23.0,0.6447072614828746,0.6586253226120421,0.7931666666666667,0.0,-1.0,-1.0,-1.0
24.0,0.6416600048144658,0.6485351634786484,0.7974166666666667,0.8052,-1.0,-1.0,-1.0
