epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3802174377441405,2.3206828084397824,0.09775,0.0
1.0,2.2118905073801676,1.740742080389185,0.38433333333333336,0.0
2.0,0.9863634346326192,0.5718343880899409,0.8389166666666666,0.0
3.0,0.4566498225927353,0.3868909419534054,0.8911666666666667,0.0
4.0,0.3461909442941348,0.3220437827341734,0.9083333333333333,0.0
5.0,0.2915008697112401,0.2841499231834995,0.9193333333333333,0.0
6.0,0.25835510465006034,0.26091376699982805,0.9259166666666667,0.0
7.0,0.2333845064987739,0.2417274530818488,0.9305833333333333,0.0
8.0,0.21436246231695016,0.22617537246898134,0.9343333333333333,0.0
9.0,0.1971187702914079,0.21160070407897869,0.9393333333333334,0.0
10.0,0.18457938131690024,0.20543581932941649,0.9390833333333334,0.0
11.0,0.17834676392376422,0.19819475773801196,0.9414166666666667,0.0
12.0,0.1715056952809294,0.1924881828512917,0.943,0.0
13.0,0.1659889425386985,0.18850315609907217,0.94425,0.0
14.0,0.16040222626924514,0.18444477691453823,0.9455,0.0
15.0,0.1541921815549334,0.17803929805597093,0.948,0.0
16.0,0.14972160821408034,0.17470157794416585,0.9501666666666667,0.0
17.0,0.144678623902301,0.17111314216906087,0.9499166666666666,0.0
18.0,0.14016438703487316,0.1672681253601579,0.9505833333333333,0.0
19.0,0.1363226758763194,0.16423291207707308,0.95175,0.0
20.0,0.13287434355169533,0.16278874747296598,0.9525,0.0
21.0,0.13130221795042357,0.16127509090732386,0.9538333333333333,0.0
22.0,0.12956889503945906,0.1598510281579133,0.9525,0.0
23.0,0.12722845402856667,0.1597304025843264,0.9526666666666667,0.0
24.0,0.12568655205269655,0.15683643141404746,0.9551666666666667,0.9562
