epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.0907834950089454,0.40913845733442206,0.8808333333333334,0.0
1.0,0.3363486752808094,0.2999863838182485,0.9128333333333334,0.0
2.0,0.25567467759052914,0.24457525208275369,0.92625,0.0
3.0,0.20290709181626637,0.2172070287485072,0.9360833333333334,0.0
4.0,0.16676966140667598,0.16947417319851352,0.9491666666666667,0.0
5.0,0.14101579687496027,0.1534391961040649,0.956,0.0
6.0,0.12080326664075255,0.14290506224286684,0.9583333333333334,0.0
7.0,0.10649586945647994,0.13868233709140343,0.958,0.0
8.0,0.09227013340902825,0.12432242518271062,0.9641666666666666,0.0
9.0,0.08174333371346196,0.10716871200922004,0.96925,0.0
10.0,0.06693260366966328,0.10406940622611884,0.9698333333333333,0.0
11.0,0.06253956967716416,0.10203002810854703,0.97025,0.0
12.0,0.05833963887579739,0.09994230966797059,0.97,0.0
13.0,0.0550923248163114,0.09964940248136507,0.97025,0.0
14.0,0.05212035675098499,0.09385150644997571,0.9725833333333334,0.0
15.0,0.04869401259627193,0.09399122681141772,0.9730833333333333,0.0
16.0,0.04591600318811834,0.0915719875917235,0.97325,0.0
17.0,0.04328364527815332,0.09238434752370132,0.97275,0.0
18.0,0.04089500607270748,0.09088886021438272,0.9739166666666667,0.0
19.0,0.03818195334061359,0.08922153849283511,0.9741666666666666,0.0
20.0,0.03423427232075483,0.08747607079938927,0.975,0.0
21.0,0.03275033851837118,0.08772496657663996,0.9749166666666667,0.0
22.0,0.031925692866556346,0.08733475964486678,0.9744166666666667,0.0
23.0,0.030776097315363585,0.0860025045769091,0.9755833333333334,0.0
24.0,0.02999447502506276,0.087512067687559,0.9743333333333334,0.9755
