epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.293771373430888,2.1253798584988775,0.272,0.0,-1.0,-1.0,-1.0
1.0,1.864447199980418,1.686325268542513,0.4915833333333333,0.0,-1.0,-1.0,-1.0
2.0,1.5534704360961915,1.4502377402275166,0.5134166666666666,0.0,-1.0,-1.0,-1.0
3.0,1.2830345985889435,1.228066566776722,0.6773333333333333,0.0,-1.0,-1.0,-1.0
4.0,1.1732026926676433,1.0968246342653925,0.6896666666666667,0.0,-1.0,-1.0,-1.0
5.0,1.0357574782371521,1.0327601959096624,0.67025,0.0,-1.0,-1.0,-1.0
6.0,1.023088725090027,0.9952950937316772,0.7014166666666667,0.0,-1.0,-1.0,-1.0
7.0,1.0033533946673074,1.037112256630938,0.67975,0.0,-1.0,-1.0,-1.0
8.0,0.9421980034510294,1.0568246502191463,0.6391666666666667,0.0,-1.0,-1.0,-1.0
9.0,0.9371946218013764,0.9757540172084849,0.6884166666666667,0.0,-1.0,-1.0,-1.0
10.0,0.950676517089208,0.9238288374023235,0.7099166666666666,0.0,-1.0,-1.0,-1.0
11.0,0.937343453168869,0.9675718247890472,0.6885,0.0,-1.0,-1.0,-1.0
12.0,0.9368889712492625,0.9586880105607053,0.6914166666666667,0.0,-1.0,-1.0,-1.0
13.0,0.9876750247478485,1.0281618250177262,0.6778333333333333,0.0,-1.0,-1.0,-1.0
14.0,1.007856593688329,0.9982456520516821,0.70075,0.0,-1.0,-1.0,-1.0
15.0,1.0079286855061849,0.9845016763565388,0.7116666666666667,0.0,-1.0,-1.0,-1.0
16.0,0.9800147827466329,0.9910616532285162,0.70625,0.0,-1.0,-1.0,-1.0
17.0,0.9788964488506318,0.9569010024375104,0.7008333333333333,0.0,-1.0,-1.0,-1.0
18.0,0.9200227440992991,0.9557160576607319,0.6929166666666666,0.0,-1.0,-1.0,-1.0
19.0,0.9080240813891093,0.978984756672636,0.7015,0.0,-1.0,-1.0,-1.0
20.0,0.9214516717592875,0.880736841166273,0.748,0.0,-1.0,-1.0,-1.0
21.0,0.9419185553391775,0.9276322113706711,0.7264166666666667,0.0,-1.0,-1.0,-1.0
22.0,0.9537002775669098,0.9321943664170326,0.724,0.0,-1.0,-1.0,-1.0
23.0,0.9237846891085307,0.9021210952642116,0.7333333333333333,0.0,-1.0,-1.0,-1.0
24.0,0.9405542432467143,0.9576610393346624,0.7155833333333333,0.7257,-1.0,-1.0,-1.0
