epoch,train_loss,val_loss,val_acc
0.0,2.304548656463623,2.3040578657008233,0.11175
1.0,2.2991899830500286,2.2917730465848396,0.138
2.0,1.8946941268444062,0.9605887779530059,0.7029166666666666
3.0,0.6422514649629593,0.47374905962893304,0.8608333333333333
4.0,0.4042386437455813,0.36042843545053865,0.8933333333333333
5.0,0.3213895875910918,0.30443304000382726,0.9099166666666667
6.0,0.27509763825436434,0.2725541081596562,0.91775
7.0,0.241100758527716,0.24783792441829722,0.92625
8.0,0.2179596379250288,0.22857139743071922,0.93125
9.0,0.19926477887729804,0.2141750182639411,0.9368333333333333
10.0,0.18591765062510968,0.2090681555106285,0.9368333333333333
11.0,0.17965718089044094,0.20379416595034777,0.93825
12.0,0.17298388385027647,0.19660295353845714,0.9408333333333333
13.0,0.1663335482502977,0.19272825938272983,0.9430833333333334
14.0,0.1615799273898204,0.186652622106386,0.9438333333333333
15.0,0.1560045664186279,0.1804315980642717,0.945
16.0,0.1510892456397414,0.176867371444848,0.94675
17.0,0.14633224663883448,0.17394686113805213,0.9459166666666666
18.0,0.14199545700103045,0.17203679215162992,0.9480833333333333
19.0,0.1377780078848203,0.1647862638941312,0.95
20.0,0.13302723651006818,0.16428407908793777,0.9501666666666667
21.0,0.13140885984649261,0.16214658287254738,0.9508333333333333
22.0,0.1296163472061356,0.16024306782105185,0.9506666666666667
23.0,0.12826678089300791,0.1585645616014904,0.95175
24.0,0.1264701672171553,0.1572975977522103,0.9509166666666666
