epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.3766307830810547,,
0,99,,,2.2915282249450684,,
0,149,,,2.4957680702209473,,
0,199,,,2.439626693725586,,
0,249,,,2.3170981407165527,,
0,299,,,2.3263919353485107,,
0,349,,,2.2772669792175293,,
0,399,,,2.2975528240203857,,
0,449,,,2.479627847671509,,
0,499,,,2.305590867996216,,
0,549,,,2.315098285675049,,
0,599,,,2.3824257850646973,,
0,649,,,2.324998140335083,,
0,699,,,2.3411288261413574,,
0,749,,,2.3367326259613037,,
0,799,,,2.4879541397094727,,
0,849,,,2.8221447467803955,,
0,899,,,2.334754705429077,,
0,949,,,2.2769038677215576,,
0,999,,,2.3509998321533203,,
0,1049,,,2.5524070262908936,,
0,1099,,,2.3691372871398926,,
0,1149,,,2.435570478439331,,
0,1199,,,2.4319255352020264,,
0,1249,,,2.3844597339630127,,
0,1299,,,2.2074999809265137,,
0,1349,,,2.4020652770996094,,
0,1399,,,2.612865447998047,,
0,1449,,,2.2311949729919434,,
0,1499,,,2.1585021018981934,,
0,1549,,,2.2703118324279785,,
0,1599,,,2.290492534637451,,
0,1649,,,2.523268222808838,,
0,1699,,,2.316697597503662,,
0,1749,,,2.3006863594055176,,
0,1799,,,2.439293622970581,,
0,1849,,,2.2812860012054443,,
0,1899,,,2.4325785636901855,,
0,1949,,,2.235323429107666,,
0,1999,,,2.5976147651672363,,
0,2049,,,2.5157852172851562,,
0,2099,,,2.30293607711792,,
0,2149,,,2.245805025100708,,
0,2199,,,2.3853812217712402,,
0,2249,,,2.4803805351257324,,
0,2299,,,2.443071126937866,,
0,2349,,,2.232524871826172,,
0,2399,,,2.3830456733703613,,
0,2449,,,2.1555140018463135,,
0,2499,,,2.1056313514709473,,
0,2549,,,2.4568123817443848,,
0,2599,,,2.383558988571167,,
0,2649,,,2.120234251022339,,
0,2699,,,2.372554302215576,,
0,2749,,,2.357308864593506,,
0,2799,,,2.3795807361602783,,
0,2849,,,2.272291660308838,,
0,2899,,,2.205937385559082,,
0,2949,,,2.1749379634857178,,
0,2999,,,2.2686753273010254,,
0,3049,,,2.440138578414917,,
0,3099,,,2.5112147331237793,,
0,3149,,,2.275559663772583,,
0,3199,,,2.3868892192840576,,
0,3249,,,2.3028340339660645,,
0,3299,,,2.332987070083618,,
0,3349,,,2.583512544631958,,
0,3399,,,2.364470958709717,,
0,3449,,,2.4985082149505615,,
0,3499,,,2.5673599243164062,,
0,3549,,,2.082817792892456,,
0,3599,,,2.3372578620910645,,
0,3649,,,2.191805839538574,,
0,3699,,,2.1393942832946777,,
0,3749,,,2.186662435531616,,
0,3799,,,2.2099151611328125,,
0,3849,,,2.1065309047698975,,
0,3899,,,2.3931362628936768,,
0,3949,,,2.181095838546753,,
0,3999,,,2.2352652549743652,,
0,4049,,,2.2316982746124268,,
0,4099,,,2.1689562797546387,,
0,4149,,,2.0446958541870117,,
0,4199,,,1.4288101196289062,,
0,4249,,,2.7683281898498535,,
0,4299,,,2.139341354370117,,
0,4349,,,2.210402727127075,,
0,4399,,,1.9513248205184937,,
0,4449,,,2.253305196762085,,
0,4499,,,1.8221242427825928,,
0,4549,,,2.2230477333068848,,
0,4599,,,2.397291660308838,,
0,4649,,,1.3836426734924316,,
0,4699,,,1.4307231903076172,,
0,4749,,,1.999513864517212,,
0,4799,,,1.593782901763916,,
0,4849,,,1.6592369079589844,,
0,4899,,,1.8483245372772217,,
0,4949,,,2.125375509262085,,
0,4999,,,2.0453476905822754,,
0,5049,,,2.042307138442993,,
0,5099,,,1.6113471984863281,,
0,5149,,,1.8572285175323486,,
0,5199,,,1.7223999500274658,,
0,5249,,,1.9663293361663818,,
0,5299,,,2.003756523132324,,
0,5349,,,1.586754560470581,,
0,5399,,,2.5620522499084473,,
