epoch,train_loss,val_loss,val_acc
0.0,2.308087219556173,2.3024820558568266,0.11441666666666667
1.0,2.302479349454244,2.302143747502185,0.11175
2.0,2.3023976271947224,2.3030607193074326,0.10925
3.0,2.30241170724233,2.3025251183104007,0.11283333333333333
4.0,2.3024393933614093,2.3023417376457376,0.11066666666666666
5.0,2.302364917755127,2.3024732939740447,0.11016666666666666
6.0,2.3016422748565675,2.302877531406727,0.11308333333333333
7.0,2.3021812556584678,2.3025896485815656,0.11175
8.0,2.302037614186605,2.304764302487069,0.09925
9.0,2.301793093363444,2.3018025312017887,0.1135
10.0,2.3011384801864625,2.3018803304814277,0.11141666666666666
11.0,2.3013241605758665,2.30191903418683,0.11266666666666666
12.0,2.3013707866668702,2.3025810743900057,0.1095
13.0,2.3013863951365154,2.301989793777466,0.1145
14.0,2.3012495511372886,2.301884982180088,0.11158333333333334
15.0,2.3012030057907102,2.3013512428770673,0.11391666666666667
16.0,2.3012026233673097,2.30185374427349,0.11316666666666667
17.0,2.3013361625671385,2.3016786131453006,0.11191666666666666
18.0,2.3015133186976113,2.3018736649066844,0.1135
19.0,2.301044799486796,2.3018703207056572,0.1125
20.0,2.3010560086568197,2.3018536390142237,0.11375
21.0,2.3012106364568075,2.30161522931241,0.11333333333333333
22.0,2.30114413579305,2.3016655102689216,0.11166666666666666
23.0,2.300779296239217,2.3022471742427095,0.11225
24.0,2.301223890622457,2.301353434298901,0.11225
25.0,2.3013063488006593,2.301429203216066,0.11325
26.0,2.301195622444153,2.3013068602440203,0.11533333333333333
27.0,2.301010652860006,2.3013050847865166,0.11558333333333333
28.0,2.300960530281067,2.301914415460952,0.11525
29.0,2.3008448667526245,2.301740979894679,0.115
30.0,2.3007671400705973,2.3016726082943855,0.11516666666666667
31.0,2.300910396893819,2.301374374551976,0.11066666666666666
32.0,2.300942768732707,2.3015902448207775,0.11283333333333333
33.0,2.301023772239685,2.30173611260475,0.11458333333333333
34.0,2.300782012939453,2.3012195051984583,0.11191666666666666
35.0,2.300721789042155,2.3008654865812748,0.11391666666666667
36.0,2.3008762709299724,2.301362686968864,0.11458333333333333
37.0,2.300736710866292,2.302006294118597,0.11191666666666666
38.0,2.300965297381083,2.3012326080748378,0.11241666666666666
39.0,2.3006366373697915,2.301026368394811,0.11466666666666667
40.0,2.3008741696675616,2.300930084066188,0.11541666666666667
41.0,2.300772355079651,2.302139345635759,0.11475
42.0,2.3006867554982504,2.3017150987970068,0.11208333333333333
43.0,2.300708449999491,2.3013350659228387,0.1125
44.0,2.3015859457651775,2.3031146057108614,0.103
45.0,2.3021774037679035,2.3026663813185184,0.11225
46.0,2.301487209955851,2.3018934333578067,0.11283333333333333
47.0,2.30166570631663,2.3025856766294925,0.10408333333333333
48.0,2.3021827685038248,2.3020124980743897,0.11425
49.0,2.3011342480977377,2.3016599163096,0.11458333333333333
