epoch,train_loss,val_loss,val_acc
0.0,2.3095313453674318,2.303124633241207,0.10958333333333334
1.0,2.302044926007589,2.3027042733862046,0.10841666666666666
2.0,2.3023552729288737,2.3033105223736863,0.11066666666666666
3.0,2.302422595977783,2.3029352921120663,0.10883333333333334
4.0,2.30217325592041,2.302721960747496,0.1115
5.0,2.302453104654948,2.302557522946216,0.108
6.0,2.301982753435771,2.3026368250238134,0.10866666666666666
7.0,2.3015561895370484,2.3031300762866405,0.11033333333333334
8.0,2.3020418510437013,2.3021046836325465,0.11233333333333333
9.0,2.3015704889297486,2.301437372856952,0.11416666666666667
10.0,2.3007698529561362,2.3012486734288804,0.11241666666666666
11.0,2.300890496253967,2.301319866738421,0.11358333333333333
12.0,2.3008401041030884,2.3003870185385358,0.11291666666666667
13.0,2.300055110613505,2.301130005653868,0.11233333333333333
14.0,2.3001958338419595,2.30055019956954,0.11933333333333333
15.0,2.3001796204249065,2.299934039724634,0.11833333333333333
16.0,2.3000380627314247,2.299082669805973,0.12
17.0,2.298799542427063,2.2990476958295134,0.11741666666666667
18.0,2.2988162552515665,2.298753286929841,0.11683333333333333
19.0,2.2979823134740194,2.29869991287272,0.12133333333333333
20.0,2.298527327855428,2.298569385041582,0.12241666666666666
21.0,2.2980370524724325,2.298377331267012,0.1125
22.0,2.2972639503479004,2.29756576076467,0.11716666666666667
23.0,2.298156113624573,2.301928705357491,0.11108333333333334
24.0,2.2974341214497884,2.2961098450295467,0.141
25.0,2.295300569852193,2.2961439312772547,0.13125
26.0,2.2963913345336913,2.2989510006092964,0.115
27.0,2.2947241983413695,2.2954641238172004,0.13425
28.0,2.294630639076233,2.294845180308565,0.12666666666666668
29.0,2.293747991879781,2.2944388478360276,0.14108333333333334
30.0,2.294069691022237,2.2937894045038427,0.13733333333333334
31.0,2.293188612620036,2.2938225459545216,0.13225
32.0,2.2934769185384116,2.2944567824931856,0.13091666666666665
33.0,2.2938383928934734,2.294670674395054,0.11341666666666667
34.0,2.2931579777399698,2.2936672986821924,0.13841666666666666
35.0,2.2932995436986285,2.293321281037432,0.1295
36.0,2.293567249298096,2.292919195712881,0.13533333333333333
37.0,2.292566295305888,2.2927713280028486,0.13991666666666666
38.0,2.2918833382924397,2.2919119000434875,0.15916666666666668
39.0,2.292480639775594,2.293262945844772,0.12616666666666668
40.0,2.292115527153015,2.293573505066811,0.123
41.0,2.2915461899439493,2.292108398802737,0.12341666666666666
42.0,2.291525808652242,2.292039173714658,0.15808333333333333
43.0,2.2912819614410402,2.2928114203696555,0.13491666666666666
44.0,2.292265156110128,2.2926778755289443,0.12175
45.0,2.2919441172281902,2.291622631093289,0.13883333333333334
46.0,2.2912194865544637,2.2912939216228243,0.15275
47.0,2.290782375017802,2.2914435483039695,0.15558333333333332
48.0,2.2911943842569986,2.291890394180379,0.14016666666666666
49.0,2.290804844538371,2.2902285684930517,0.14566666666666667
