epoch,train_loss,val_loss,val_acc
0.0,1.035953936934471,0.47808511626530203,0.86225
1.0,0.4006644633412361,0.3615028163854112,0.8935
2.0,0.32338755441705386,0.31240410064446167,0.9074166666666666
3.0,0.28156126439571383,0.2798788939067658,0.9175833333333333
4.0,0.2527161911427975,0.25838097188859543,0.9235
5.0,0.23015005217989284,0.23991339079084548,0.9318333333333333
6.0,0.21133336693048477,0.22441638257116714,0.9331666666666667
7.0,0.19474725883205732,0.20754372098661483,0.9379166666666666
8.0,0.18179781655967236,0.199217483797606,0.9410833333333334
9.0,0.1708233876725038,0.18859028425860278,0.9440833333333334
10.0,0.16053280710428952,0.1814650320745212,0.9479166666666666
11.0,0.1555121768936515,0.17861839062831503,0.9488333333333333
12.0,0.15136581690609455,0.17368612608852538,0.9499166666666666
13.0,0.1468931730563442,0.17129001439489583,0.9496666666666667
14.0,0.14242634279529254,0.16779015690801627,0.9505
15.0,0.13753848628948132,0.1630699840433737,0.9516666666666667
16.0,0.1341252858142058,0.16180368564388853,0.952
17.0,0.13044192406038443,0.15710062842736852,0.9550833333333333
18.0,0.12755712379266818,0.15520508161329843,0.9551666666666667
19.0,0.12413762485484282,0.15144920198524253,0.9571666666666667
20.0,0.12107788283377886,0.1501850488575849,0.95675
21.0,0.11971412718296051,0.14806433406440503,0.9570833333333333
22.0,0.11812692076464494,0.1473927993049964,0.9575833333333333
23.0,0.11706393920878569,0.14523347530593264,0.95825
24.0,0.11532808704922597,0.14508978826330698,0.9583333333333334
