epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.3308088779449463,,
0,99,,,2.1914899349212646,,
0,149,,,2.229238271713257,,
0,199,,,2.3609676361083984,,
0,249,,,2.481066942214966,,
0,299,,,2.2513427734375,,
0,349,,,2.2759647369384766,,
0,399,,,2.5516140460968018,,
0,449,,,2.538287878036499,,
0,499,,,2.2689151763916016,,
0,549,,,2.250138759613037,,
0,599,,,2.3134379386901855,,
0,649,,,2.334421157836914,,
0,699,,,2.3104586601257324,,
0,749,,,2.554353713989258,,
0,799,,,2.1900269985198975,,
0,849,,,2.3471875190734863,,
0,899,,,2.2345829010009766,,
0,949,,,2.2670845985412598,,
0,999,,,2.4024558067321777,,
0,1049,,,2.1660571098327637,,
0,1099,,,2.3940834999084473,,
0,1149,,,2.415560483932495,,
0,1199,,,2.1317663192749023,,
0,1249,,,2.294691324234009,,
0,1299,,,2.3359665870666504,,
0,1349,,,2.398505210876465,,
0,1399,,,2.118922233581543,,
0,1449,,,2.3353991508483887,,
0,1499,,,2.287524700164795,,
0,1549,,,2.3322291374206543,,
0,1599,,,2.2220606803894043,,
0,1649,,,2.391813278198242,,
0,1699,,,2.4093947410583496,,
0,1749,,,2.471829891204834,,
0,1799,,,2.358398914337158,,
0,1849,,,2.2812161445617676,,
0,1899,,,2.418149471282959,,
0,1949,,,2.307173252105713,,
0,1999,,,2.374346971511841,,
0,2049,,,2.3940422534942627,,
0,2099,,,2.4027132987976074,,
0,2149,,,2.3914315700531006,,
0,2199,,,2.2882823944091797,,
0,2249,,,2.2686386108398438,,
0,2299,,,2.323946475982666,,
0,2349,,,2.4796462059020996,,
0,2399,,,2.3832597732543945,,
0,2449,,,2.3916659355163574,,
0,2499,,,2.3811399936676025,,
0,2549,,,2.197767496109009,,
0,2599,,,2.217787027359009,,
0,2649,,,2.4517428874969482,,
0,2699,,,2.17805552482605,,
0,2749,,,2.2319250106811523,,
0,2799,,,2.191101551055908,,
0,2849,,,2.31455659866333,,
0,2899,,,1.9642969369888306,,
0,2949,,,1.665618896484375,,
0,2999,,,2.1510672569274902,,
0,3049,,,1.6985864639282227,,
0,3099,,,2.497352123260498,,
0,3149,,,2.5535998344421387,,
0,3199,,,1.519608974456787,,
0,3249,,,0.7593943476676941,,
0,3299,,,2.150540590286255,,
0,3349,,,1.9623035192489624,,
0,3399,,,1.2432149648666382,,
0,3449,,,1.6954314708709717,,
0,3499,,,1.1981340646743774,,
0,3549,,,2.355743169784546,,
0,3599,,,0.9539044499397278,,
0,3649,,,0.7634695768356323,,
0,3699,,,0.715305507183075,,
0,3749,,,1.1532154083251953,,
0,3799,,,0.8013715744018555,,
0,3849,,,0.7344224452972412,,
0,3899,,,0.9355348348617554,,
0,3949,,,0.49891573190689087,,
0,3999,,,0.3366774618625641,,
0,4049,,,0.2563242018222809,,
0,4099,,,1.1690477132797241,,
0,4149,,,1.3694970607757568,,
0,4199,,,1.0713164806365967,,
0,4249,,,0.43432480096817017,,
0,4299,,,1.2858537435531616,,
0,4349,,,0.21712210774421692,,
0,4399,,,0.5819383859634399,,
0,4449,,,1.4832839965820312,,
0,4499,,,1.9286350011825562,,
0,4549,,,0.3512319326400757,,
0,4599,,,0.1210266500711441,,
0,4649,,,0.8948835134506226,,
0,4699,,,0.34595268964767456,,
0,4749,,,0.9952828288078308,,
0,4799,,,1.2671810388565063,,
0,4849,,,0.9936051368713379,,
0,4899,,,0.12592121958732605,,
0,4949,,,1.0461764335632324,,
0,4999,,,0.21018774807453156,,
0,5049,,,0.6727165579795837,,
0,5099,,,1.6677157878875732,,
0,5149,,,0.8024111986160278,,
0,5199,,,0.3425135016441345,,
0,5249,,,0.44163528084754944,,
0,5299,,,0.15002477169036865,,
0,5349,,,0.8261222839355469,,
0,5399,,,0.34998199343681335,,
0,5449,,,0.48247045278549194,,
0,5499,,,0.14697754383087158,,
0,5549,,,0.9839995503425598,,
0,5599,,,0.18118473887443542,,
0,5649,,,0.5620208382606506,,
0,5699,,,0.7911261916160583,,
0,5749,,,0.7483087778091431,,
0,5799,,,0.5112338066101074,,
0,5849,,,0.4052237570285797,,
0,5899,,,0.23422138392925262,,
0,5949,,,0.157301127910614,,
0,5999,,,0.461442232131958,,
0,6049,,,1.0365873575210571,,
0,6099,,,0.8194741010665894,,
0,6149,,,0.17923083901405334,,
0,6199,,,0.12969180941581726,,
0,6249,,,0.5953108668327332,,
0,6299,,,0.14475791156291962,,
0,6349,,,0.5242081880569458,,
0,6399,,,0.06308289617300034,,
0,6449,,,0.34409090876579285,,
0,6499,,,0.1445491760969162,,
0,6549,,,0.4899638295173645,,
0,6599,,,1.5505969524383545,,
0,6649,,,0.14657510817050934,,
0,6699,,,0.4573215842247009,,
0,6749,,,0.46374425292015076,,
0,6799,,,0.05581480264663696,,
0,6849,,,0.4427621364593506,,
0,6899,,,0.10798069089651108,,
0,6949,,,0.6210249066352844,,
0,6999,,,0.029932847246527672,,
0,7049,,,0.03577170521020889,,
0,7099,,,0.26388275623321533,,
0,7149,,,0.7082573771476746,,
0,7199,,,0.6771983504295349,,
0,7249,,,0.19446946680545807,,
0,7299,,,1.2937376499176025,,
0,7349,,,0.0676717460155487,,
0,7399,,,0.8132390975952148,,
0,7449,,,0.8326581716537476,,
0,7499,,,1.28550124168396,,
0,7549,,,0.8915551900863647,,
0,7599,,,0.06667550653219223,,
0,7649,,,0.02504638396203518,,
0,7699,,,0.5493432879447937,,
0,7749,,,1.156235933303833,,
0,7799,,,0.2125738114118576,,
0,7849,,,0.006436656229197979,,
0,7899,,,0.4670391082763672,,
0,7949,,,0.0779011994600296,,
0,7999,,,0.22193698585033417,,
0,8049,,,0.1989699900150299,,
0,8099,,,1.0200836658477783,,
0,8149,,,0.9704035520553589,,
0,8199,,,0.04555758461356163,,
0,8249,,,0.13118574023246765,,
0,8299,,,1.050588607788086,,
0,8349,,,0.2380892038345337,,
0,8399,,,0.04822622612118721,,
0,8449,,,1.207519769668579,,
0,8499,,,0.22499020397663116,,
0,8549,,,0.04030488803982735,,
0,8599,,,0.09811006486415863,,
0,8649,,,0.9307034611701965,,
0,8699,,,0.5143414735794067,,
