epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.304128451983134,2.3074241673692746,0.10525,0.0
1.0,2.303843380610148,2.3012904829167304,0.11358333333333333,0.0
2.0,2.299244570096334,2.2953797426629574,0.10008333333333333,0.0
3.0,2.0753805742263793,1.6898978441319568,0.46075,0.0
4.0,1.1844708786010743,0.7504658537342194,0.7878333333333334,0.0
5.0,0.5775751991669337,0.4765195772844426,0.8681666666666666,0.0
6.0,0.4242083100477854,0.3933203841777558,0.8880833333333333,0.0
7.0,0.3569635956287384,0.34748970150472,0.9004166666666666,0.0
8.0,0.3185237288574378,0.31812582779279414,0.9071666666666667,0.0
9.0,0.28993455320596695,0.2935569873277811,0.9151666666666667,0.0
10.0,0.27270694344242413,0.2858053289670893,0.9161666666666667,0.0
11.0,0.2634850540260474,0.274516529938642,0.9206666666666666,0.0
12.0,0.25426152591904005,0.26837059970390287,0.92075,0.0
13.0,0.24651026266813278,0.2609534732442587,0.9234166666666667,0.0
14.0,0.23994829066594442,0.2565945704328887,0.9259166666666667,0.0
15.0,0.2335756389995416,0.2509566663189771,0.9269166666666667,0.0
16.0,0.2284823969602585,0.24588774663812302,0.9271666666666667,0.0
17.0,0.22201915848751863,0.23894778900641075,0.9299166666666666,0.0
18.0,0.2162643494158983,0.23433337356657424,0.9314166666666667,0.0
19.0,0.2108746482282877,0.22955936336136878,0.9316666666666666,0.9358
