epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.302862429300944,2.1621347475559154,0.26516666666666666,0.0,-1.0,-1.0,-1.0
1.0,1.741280034383138,1.414885014295578,0.6146666666666667,0.0,-1.0,-1.0,-1.0
2.0,1.1700895098050434,0.9885597647504604,0.7455833333333334,0.0,-1.0,-1.0,-1.0
3.0,0.8808032031853994,0.8108485626413467,0.7753333333333333,0.0,-1.0,-1.0,-1.0
4.0,0.7367165448268255,0.6697113574185269,0.8066666666666666,0.0,-1.0,-1.0,-1.0
5.0,0.6856433933178584,0.7018776466237738,0.7950833333333334,0.0,-1.0,-1.0,-1.0
6.0,0.6602055446704229,0.6248820631745013,0.8253333333333334,0.0,-1.0,-1.0,-1.0
7.0,0.6168414676984151,0.6238599303872028,0.8165833333333333,0.0,-1.0,-1.0,-1.0
8.0,0.5881909169356028,0.5761972806872205,0.8305833333333333,0.0,-1.0,-1.0,-1.0
9.0,0.5719686164855957,0.5824366761965954,0.8259166666666666,0.0,-1.0,-1.0,-1.0
10.0,0.5783331290483474,0.5796306694441653,0.8285833333333333,0.0,-1.0,-1.0,-1.0
11.0,0.5644263062477112,0.5805605508862658,0.8301666666666667,0.0,-1.0,-1.0,-1.0
12.0,0.5615348999500275,0.5876704855485165,0.8291666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.5651506975491841,0.5740100926858314,0.8293333333333334,0.0,-1.0,-1.0,-1.0
14.0,0.5765973246892293,0.5777025027795041,0.8279166666666666,0.0,-1.0,-1.0,-1.0
15.0,0.5519605441689491,0.5482856005113176,0.8410833333333333,0.0,-1.0,-1.0,-1.0
16.0,0.5552358898719152,0.5460097472718421,0.8411666666666666,0.0,-1.0,-1.0,-1.0
17.0,0.549361965239048,0.555191697275385,0.836,0.0,-1.0,-1.0,-1.0
18.0,0.5584242832660675,0.5509063612590445,0.8388333333333333,0.0,-1.0,-1.0,-1.0
19.0,0.5628236138423284,0.5889245563365043,0.8199166666666666,0.0,-1.0,-1.0,-1.0
20.0,0.5649831140438716,0.582112691820936,0.827,0.0,-1.0,-1.0,-1.0
21.0,0.5704399376312892,0.600391259852876,0.8160833333333334,0.0,-1.0,-1.0,-1.0
22.0,0.5729223396380743,0.5851193268565421,0.8215,0.0,-1.0,-1.0,-1.0
23.0,0.5647715387344361,0.5825429753737247,0.82525,0.0,-1.0,-1.0,-1.0
24.0,0.56800259522597,0.6029091669206924,0.8231666666666667,0.8299,-1.0,-1.0,-1.0
