epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.2134613293011984,1.1930259453489425,0.6125833333333334,0.0
1.0,0.659149632414182,0.44816353584223606,0.8715,0.0
2.0,0.3775907501578331,0.33920422949372453,0.90275,0.0
3.0,0.30078284080823264,0.2896246875220157,0.9168333333333333,0.0
4.0,0.2570609643310309,0.25418691994979026,0.9254166666666667,0.0
5.0,0.22415771701931952,0.2291502908189246,0.9316666666666666,0.0
6.0,0.1996082337796688,0.20896308278625317,0.9375,0.0
7.0,0.1802798725416263,0.19379154370820267,0.9435833333333333,0.0
8.0,0.16430183011293412,0.1795408718406837,0.9475,0.0
9.0,0.15096774239093066,0.1685871544710182,0.9508333333333333,0.0
10.0,0.1407231295282642,0.1640249566036336,0.9519166666666666,0.0
11.0,0.1355245450884104,0.160059833562279,0.95375,0.0
12.0,0.1306810073927045,0.15526345423719984,0.95575,0.0
13.0,0.12585109838967523,0.15064150457607306,0.95625,0.0
14.0,0.12148782435059548,0.14869489481157444,0.9561666666666667,0.0
15.0,0.11722165940205256,0.14515869874269405,0.95575,0.0
16.0,0.11351175918678443,0.1413978985807997,0.9580833333333333,0.0
17.0,0.109619110904634,0.13842524959646324,0.959,0.0
18.0,0.10597942717125018,0.13557106704312435,0.9601666666666666,0.0
19.0,0.10245749522497256,0.13316086955130735,0.9608333333333333,0.0
20.0,0.09953734350452821,0.13132617795998427,0.96175,0.0
21.0,0.09825328062226375,0.13042787735925077,0.9616666666666667,0.0
22.0,0.09675221078967054,0.128668720080973,0.9621666666666666,0.0
23.0,0.09512493880838156,0.12844154398214627,0.9624166666666667,0.0
24.0,0.09396272640426953,0.12738461600259898,0.9621666666666666,0.9645
