epoch,train_loss,val_loss,val_acc
0.0,1.5640223359068235,0.5205987667308208,0.8398333333333333
1.0,0.374331372131904,0.3037731175092941,0.9085833333333333
2.0,0.2666099608739217,0.251965140250135,0.9265
3.0,0.22530239531149468,0.23225002212727325,0.9308333333333333
4.0,0.1973402830014626,0.20382401521535629,0.9381666666666667
5.0,0.17880782934029896,0.18950540540700264,0.94375
6.0,0.16510884402816495,0.1983430715020191,0.9463333333333334
7.0,0.15177242406706015,0.18745337555462377,0.9431666666666667
8.0,0.1451895837324361,0.18772602865987637,0.9460833333333334
9.0,0.1406894059628248,0.1748978456264322,0.9489166666666666
10.0,0.11788749930635095,0.161145049365277,0.9520833333333333
11.0,0.11007931928274532,0.16092876213642351,0.95425
12.0,0.10515655203101536,0.16594864406246454,0.9535833333333333
13.0,0.10058740626151363,0.1600941527694305,0.9558333333333333
14.0,0.09462166242053112,0.15138922660472862,0.9576666666666667
15.0,0.09487617020929853,0.1479448198063418,0.9575833333333333
16.0,0.09003703231550753,0.14894085042079555,0.9596666666666667
17.0,0.0872574897725135,0.1493926400942926,0.95775
18.0,0.08303242125051717,0.15326599926350915,0.95825
19.0,0.08074031791991244,0.1633174998457841,0.96025
20.0,0.07373748653226843,0.14935175484502095,0.95875
21.0,0.0705967560360829,0.1479897047640716,0.9609166666666666
22.0,0.07001086649484932,0.15072423932538864,0.9589166666666666
23.0,0.06817552674965312,0.14656005191438376,0.9594166666666667
24.0,0.06733503507108737,0.148906924058386,0.9586666666666667
