epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3247154439290365,2.319815530421886,0.09775,0.0,-1.0,-1.0,-1.0
1.0,2.246788789431254,2.145974986096646,0.20733333333333334,0.0,-1.0,-1.0,-1.0
2.0,1.9499844342867534,1.723434310644231,0.4821666666666667,0.0,-1.0,-1.0,-1.0
3.0,1.4514545132319132,1.2003773704488228,0.7659166666666667,0.0,-1.0,-1.0,-1.0
4.0,1.0586060209274293,0.9269697250837975,0.795,0.0,-1.0,-1.0,-1.0
5.0,0.8415723629792531,0.7876676796598637,0.79525,0.0,-1.0,-1.0,-1.0
6.0,0.7344676314194997,0.7048443146842591,0.821,0.0,-1.0,-1.0,-1.0
7.0,0.6749262607892355,0.6403439374680214,0.8309166666666666,0.0,-1.0,-1.0,-1.0
8.0,0.6148933299779892,0.6042390697179957,0.8365,0.0,-1.0,-1.0,-1.0
9.0,0.5691723289887111,0.5645613798752744,0.8436666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.5531591618061066,0.5474274680018425,0.85025,0.0,-1.0,-1.0,-1.0
11.0,0.5336125803788503,0.5418459554301932,0.85075,0.0,-1.0,-1.0,-1.0
12.0,0.5179919026692709,0.522446946736346,0.8545,0.0,-1.0,-1.0,-1.0
13.0,0.5083497033516566,0.5101823385091538,0.8578333333333333,0.0,-1.0,-1.0,-1.0
14.0,0.4976598109602928,0.5061688077576617,0.85725,0.0,-1.0,-1.0,-1.0
15.0,0.4912096365690231,0.48768671205703246,0.8639166666666667,0.0,-1.0,-1.0,-1.0
16.0,0.4793674380381902,0.48467877206016097,0.86125,0.0,-1.0,-1.0,-1.0
17.0,0.4721960832675298,0.4766505454924512,0.8646666666666667,0.0,-1.0,-1.0,-1.0
18.0,0.47073576593399047,0.4765885348649735,0.8686666666666667,0.0,-1.0,-1.0,-1.0
19.0,0.46675209458669026,0.4814470925546707,0.8613333333333333,0.0,-1.0,-1.0,-1.0
20.0,0.4676447700659434,0.4686104447600689,0.8665,0.0,-1.0,-1.0,-1.0
21.0,0.46330704563856123,0.47298174145373895,0.8668333333333333,0.0,-1.0,-1.0,-1.0
22.0,0.46344065165519716,0.4748808963501707,0.8653333333333333,0.0,-1.0,-1.0,-1.0
23.0,0.4616498536467552,0.47483738591062263,0.8638333333333333,0.0,-1.0,-1.0,-1.0
24.0,0.4620888167818387,0.4702806775557234,0.8670833333333333,0.8819,-1.0,-1.0,-1.0
