epoch,train_loss,val_loss,val_acc
0.0,3.332933785597483,2.333716072934739,0.357
1.0,1.795558475971222,1.4923786543151165,0.546
2.0,1.3546684323946634,1.2959831078001793,0.6068333333333333
3.0,1.2712725149790447,1.2622149012824322,0.62525
4.0,1.186296278556188,1.271041140277335,0.6271666666666667
5.0,1.1023066829045614,1.1478742770058044,0.64075
6.0,1.0919739317893982,1.1271425904111658,0.6543333333333333
7.0,1.119572594722112,1.0983071266970736,0.6540833333333333
8.0,1.041476529598236,1.0088439035288832,0.6805
9.0,0.9835071631272634,1.0481921291731773,0.675
10.0,1.0065199882189433,1.0049366770272559,0.6879166666666666
11.0,0.9951989236672719,0.9852622493784479,0.69525
12.0,0.9670943707227707,0.9770477109767021,0.70325
13.0,0.9754864095846812,1.0416122709817075,0.6818333333333333
14.0,0.9932781653404236,1.013831208995048,0.6885
15.0,0.9411111469666164,0.9713292048966631,0.7019166666666666
16.0,0.9257196351687114,0.9294652490222708,0.718
17.0,0.9071565960645676,0.9243190434384854,0.7175833333333334
18.0,0.8793251926104227,0.9091544656994495,0.7205833333333334
19.0,0.8794145913918813,0.9249287941988479,0.7139166666666666
20.0,0.8937799445390702,0.9638083751531358,0.705
21.0,0.9503871176242829,0.9778541407369553,0.6929166666666666
22.0,0.9905573136806488,1.0096530267532835,0.6834166666666667
23.0,0.9361075035333634,0.9473394829225033,0.7039166666666666
24.0,0.9449170807997386,1.0276796538779076,0.6753333333333333
