epoch,train_loss,val_loss,val_acc
0.0,2.308942249615987,2.302468403856805,0.10916666666666666
1.0,2.3019514096577964,2.3028591782488723,0.11008333333333334
2.0,2.3022312835057575,2.302663562145639,0.11025
3.0,2.3024214474360147,2.302819122659399,0.11041666666666666
4.0,2.3019433298110963,2.3028502819385936,0.10958333333333334
5.0,2.30187202612559,2.302912855401952,0.11116666666666666
6.0,2.302158262570699,2.302831015688308,0.10933333333333334
7.0,2.3022057723999025,2.3023108738533993,0.11025
8.0,2.3021450996398927,2.3023084490857224,0.11083333333333334
9.0,2.3023113946914675,2.3019584100297155,0.11383333333333333
10.0,2.30202933661143,2.3023699445927397,0.11125
11.0,2.3018396059672037,2.302817789798087,0.10916666666666666
12.0,2.3018346786499024,2.3019847705009138,0.1095
13.0,2.3018063742319743,2.3037597245358405,0.10941666666666666
14.0,2.3022123470306397,2.302022381031767,0.11158333333333334
15.0,2.302035198847453,2.3024428892642894,0.111
16.0,2.302240563392639,2.3066554576792617,0.0965
17.0,2.302742244720459,2.3025092837658336,0.10883333333333334
18.0,2.302151705423991,2.303395410801502,0.11108333333333334
19.0,2.301669106801351,2.3019222553740155,0.1155
20.0,2.3012222096125283,2.3019648764995817,0.11108333333333334
21.0,2.3012767680486044,2.3017936818143157,0.10891666666666666
22.0,2.300811803817749,2.3012679878701556,0.11366666666666667
23.0,2.3007375119527183,2.3014296686395688,0.11425
24.0,2.300548877398173,2.301568000874621,0.11491666666666667
