epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.361874090830485,2.191501534999685,0.2945,0.0
1.0,1.0879699809153875,0.5562796476990619,0.83875,0.0
2.0,0.43555715173482895,0.3712964282232396,0.8925833333333333,0.0
3.0,0.3282487124701341,0.30836614027143794,0.9090833333333334,0.0
4.0,0.27646579577525454,0.27166919323041083,0.9205,0.0
5.0,0.2404422629525264,0.24389806017279625,0.92975,0.0
6.0,0.21357015382746855,0.2249644242940431,0.9335833333333333,0.0
7.0,0.19209551252424717,0.20549553095739573,0.9385833333333333,0.0
8.0,0.17451051204403242,0.19080788749171065,0.9434166666666667,0.0
9.0,0.16025770488133034,0.17796482102192462,0.9474166666666667,0.0
10.0,0.14866715237994987,0.17308762067175926,0.9491666666666667,0.0
11.0,0.143316417850554,0.16720226551703316,0.9505833333333333,0.0
12.0,0.1378183754136165,0.16211016151182195,0.9519166666666666,0.0
13.0,0.13332216275980074,0.15767740365117788,0.9539166666666666,0.0
14.0,0.12854378633449476,0.1546969092351959,0.9549166666666666,0.0
15.0,0.12388364030917486,0.14976028138969807,0.95625,0.0
16.0,0.1194870919684569,0.14701976981806628,0.9571666666666667,0.0
17.0,0.11585171063741048,0.14337507931594837,0.9575833333333333,0.0
18.0,0.11205147518962622,0.14040187630366455,0.9589166666666666,0.0
19.0,0.1088036693893373,0.13835257494901407,0.9593333333333334,0.0
20.0,0.10544633670647939,0.1365320474959593,0.9598333333333333,0.0
21.0,0.10401728556801876,0.13542924916490595,0.9605833333333333,0.0
22.0,0.10255480924993754,0.13457928588019408,0.96,0.0
23.0,0.10122654551764329,0.1323698887086295,0.9615,0.0
24.0,0.09973989502588908,0.1315037334892661,0.9615833333333333,0.9642
