test_date,test_time,device_name,device_id
19.09.2024,13:05:34,LBE247,ID300YR1000Oct
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio
0.1,3.0,0,-1.4,0.0005,-804.933
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,2,0.2,793.897,795.001
2,3,0.3,794.969,796.128
3,4,0.4,795.172,796.622
4,5,0.5,795.969,797.512
5,6,0.6,796.451,797.696
6,7,0.7,796.47,797.569
7,8,0.8,796.489,797.868
8,9,0.9,796.514,797.734
9,10,1.0,796.216,797.467
10,11,1.1,796.4,797.499
11,12,1.2,796.248,797.461
12,13,1.3,796.883,797.874
13,14,1.4,796.09,797.416
14,15,1.5,797.207,798.512
15,16,1.6,795.817,797.359
16,17,1.7,796.381,797.467
17,18,1.8,796.984,797.868
18,19,1.9,797.474,798.811
19,20,2.0,797.741,798.875
20,21,2.1,798.378,799.623
21,22,2.2,799.45,800.923
22,23,2.3,798.837,799.936
23,24,2.4,798.314,799.469
24,25,2.5,800.756,802.008
25,26,2.6,802.04,803.29
26,27,2.7,803.368,804.933
27,28,2.8,-1.0,-1.0
