test_date,test_time,device_name,device_id
19.09.2024,11:43:27,LBE247,ID300ZR1000Oct
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio
0.1,3.0,0,-1.4,0.0005,6.876923076922949
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,2,0.2,4861448711.716,5592841163.311
2,3,0.3,4972650422.675,5685048322.911
3,4,0.4,5213764337.852,6067961165.049
4,5,0.5,5995203836.93,6930006930.007
5,6,0.6,7057163020.466,8291873963.516
6,7,0.7,8090614886.731,9389671361.502
7,8,0.8,9363295880.15,10869565217.391
8,9,0.9,10660980810.235,12547051442.911
9,10,1.0,11337868480.726,13192612137.203
10,11,1.1,13175230566.535,15432098765.432
11,12,1.2,14534883720.93,17152658662.093
12,13,1.3,15974440894.569,18939393939.394
13,14,1.4,18587360594.796,21834061135.371
14,15,1.5,19607843137.255,23584905660.377
15,16,1.6,20790020790.021,24330900243.309
16,17,1.7,21786492374.728,25510204081.633
17,18,1.8,21598272138.229,26525198938.992
18,19,1.9,22026431718.062,26809651474.531
19,20,2.0,22172949002.217,25974025974.026
20,21,2.1,22883295194.508,28409090909.091
21,22,2.2,23201856148.492,28818443804.035
22,23,2.3,23364485981.308,28490028490.028
23,24,2.4,23696682464.455,28901734104.046
24,25,2.5,23809523809.524,29411764705.882
25,26,2.6,25380710659.898,30674846625.767
26,27,2.7,26315789473.684,31746031746.032
27,28,2.8,26178010471.204,32894736842.105
28,29,2.9,26809651474.531,34246575342.466
29,31,2.9,27932960893.855,34482758620.69
30,32,2.8,28328611898.017,35714285714.286
31,33,2.7,27247956403.27,33783783783.784
32,34,2.6,28248587570.621,37037037037.037
33,35,2.5,29585798816.568,37037037037.037
34,36,2.4,29325513196.481,36630036630.037
35,37,2.3,29498525073.746,37313432835.821
36,38,2.2,30120481927.711,37453183520.599
37,39,2.1,30581039755.352,37453183520.599
38,40,2.0,29673590504.451,37453183520.599
39,41,1.9,28735632183.908,36363636363.636
40,42,1.8,28901734104.046,37313432835.821
41,43,1.7,29154518950.437,36496350364.964
42,44,1.6,29673590504.451,36900369003.69
43,45,1.5,29069767441.86,36900369003.69
44,46,1.4,29239766081.871,37735849056.604
45,47,1.3,30120481927.711,37174721189.591
46,48,1.2,29761904761.905,37313432835.821
47,49,1.1,30030030030.03,37735849056.604
48,50,1.0,29498525073.746,38167938931.298
49,51,0.9,29850746268.657,37735849056.604
50,52,0.8,30120481927.711,37878787878.788
51,53,0.7,29585798816.568,38461538461.538
52,54,0.6,29761904761.905,38022813688.213
53,55,0.5,30120481927.711,38022813688.213
54,56,0.4,29585798816.568,38167938931.298
55,57,0.3,30303030303.03,37313432835.821
56,58,0.2,29585798816.568,37593984962.406
57,62,-0.1,30303030303.03,38461538461.538
58,63,-0.2,30120481927.711,38022813688.213
59,64,-0.3,29585798816.568,37735849056.604
60,65,-0.4,27472527472.527,35335689045.936
61,66,-0.5,24096385542.169,31847133757.962
62,67,-0.6,18552875695.733,23255813953.488
63,68,-0.7,12406947890.819,14947683109.118
64,69,-0.8,8598452278.59,10277492291.881
65,70,-0.9,6798096532.971,7993605115.907
66,71,-1.0,6172839506.173,7288629737.609
67,72,-1.1,5440696409.14,6653359946.773
68,73,-1.2,5241090146.751,6393861892.583
69,74,-1.3,5232862375.72,6230529595.016
70,88,-1.3,4440497335.702,5277044854.881
71,89,-1.2,4440497335.702,5254860746.19
72,90,-1.1,4496402877.698,5277044854.881
73,91,-1.0,4486316733.961,5293806246.691
74,92,-0.9,4484304932.735,5257623554.154
75,93,-0.8,4504504504.505,5154639175.258
76,94,-0.7,4518752824.221,5277044854.881
77,95,-0.6,4557885141.294,5296610169.492
78,96,-0.5,4568296025.582,5319148936.17
79,97,-0.4,4551661356.395,5305039787.798
80,98,-0.3,4553734061.931,5302226935.313
81,99,-0.2,4557885141.294,5279831045.407
82,100,-0.1,4570383912.249,5305039787.798
