device_name,device_id,test_date,test_time,val1,val2,epochs,accuracy,filename
,,,,10.0,10.0,125,12.56,ltd10ltp10_output.dat
,,,,10.0,15.0,125,12.5,ltd10ltp15_output.dat
,,,,10.0,20.0,125,9.3,ltd10ltp20_output.dat
,,,,10.0,25.0,125,18.61,ltd10ltp25_output.dat
,,,,10.0,30.0,125,33.42,ltd10ltp30_output.dat
,,,,10.0,5.0,125,12.56,ltd10ltp5_output.dat
,,,,15.0,10.0,125,12.64,ltd15ltp10_output.dat
,,,,15.0,15.0,125,12.59,ltd15ltp15_output.dat
,,,,15.0,20.0,125,9.94,ltd15ltp20_output.dat
,,,,15.0,25.0,125,20.88,ltd15ltp25_output.dat
,,,,15.0,30.0,125,32.22,ltd15ltp30_output.dat
,,,,15.0,5.0,125,12.64,ltd15ltp5_output.dat
,,,,20.0,10.0,125,12.19,ltd20ltp10_output.dat
,,,,20.0,15.0,125,13.07,ltd20ltp15_output.dat
,,,,20.0,20.0,125,20.39,ltd20ltp20_output.dat
,,,,20.0,25.0,125,27.02,ltd20ltp25_output.dat
,,,,20.0,30.0,125,38.64,ltd20ltp30_output.dat
,,,,20.0,5.0,125,12.19,ltd20ltp5_output.dat
,,,,25.0,10.0,125,13.09,ltd25ltp10_output.dat
,,,,25.0,15.0,125,13.5,ltd25ltp15_output.dat
,,,,25.0,20.0,125,50.0,ltd25ltp20_output.dat
,,,,25.0,25.0,125,66.32,ltd25ltp25_output.dat
,,,,25.0,30.0,125,63.69,ltd25ltp30_output.dat
,,,,25.0,5.0,125,13.09,ltd25ltp5_output.dat
,,,,30.0,10.0,125,15.03,ltd30ltp10_output.dat
,,,,30.0,15.0,125,15.44,ltd30ltp15_output.dat
,,,,30.0,20.0,125,69.58,ltd30ltp20_output.dat
,,,,30.0,25.0,125,81.13,ltd30ltp25_output.dat
,,,,30.0,30.0,125,82.16,ltd30ltp30_output.dat
,,,,30.0,5.0,125,15.03,ltd30ltp5_output.dat
,,,,5.0,10.0,125,12.56,ltd5ltp10_output.dat
,,,,5.0,15.0,125,12.5,ltd5ltp15_output.dat
,,,,5.0,20.0,125,9.3,ltd5ltp20_output.dat
,,,,5.0,25.0,125,18.61,ltd5ltp25_output.dat
,,,,5.0,30.0,125,33.42,ltd5ltp30_output.dat
,,,,5.0,5.0,125,12.56,ltd5ltp5_output.dat
