device_name,device_id,test_date,test_time,val1,val2,epochs,accuracy,filename
,,,,10.0,10.0,,,ltd10ltp10_output.dat
,,,,10.0,15.0,,,ltd10ltp15_output.dat
,,,,10.0,20.0,,,ltd10ltp20_output.dat
,,,,10.0,25.0,,,ltd10ltp25_output.dat
,,,,10.0,30.0,,,ltd10ltp30_output.dat
,,,,10.0,5.0,,,ltd10ltp5_output.dat
,,,,15.0,10.0,,,ltd15ltp10_output.dat
,,,,15.0,15.0,,,ltd15ltp15_output.dat
,,,,15.0,20.0,,,ltd15ltp20_output.dat
,,,,15.0,25.0,,,ltd15ltp25_output.dat
,,,,15.0,30.0,,,ltd15ltp30_output.dat
,,,,15.0,5.0,,,ltd15ltp5_output.dat
,,,,20.0,10.0,,,ltd20ltp10_output.dat
,,,,20.0,15.0,,,ltd20ltp15_output.dat
,,,,20.0,20.0,,,ltd20ltp20_output.dat
,,,,20.0,25.0,,,ltd20ltp25_output.dat
,,,,20.0,30.0,,,ltd20ltp30_output.dat
,,,,20.0,5.0,,,ltd20ltp5_output.dat
,,,,25.0,10.0,,,ltd25ltp10_output.dat
,,,,25.0,15.0,,,ltd25ltp15_output.dat
,,,,25.0,20.0,,,ltd25ltp20_output.dat
,,,,25.0,25.0,,,ltd25ltp25_output.dat
,,,,25.0,30.0,,,ltd25ltp30_output.dat
,,,,25.0,5.0,,,ltd25ltp5_output.dat
,,,,30.0,10.0,,,ltd30ltp10_output.dat
,,,,30.0,15.0,,,ltd30ltp15_output.dat
,,,,30.0,20.0,,,ltd30ltp20_output.dat
,,,,30.0,25.0,,,ltd30ltp25_output.dat
,,,,30.0,30.0,,,ltd30ltp30_output.dat
,,,,30.0,5.0,,,ltd30ltp5_output.dat
,,,,5.0,10.0,,,ltd5ltp10_output.dat
,,,,5.0,15.0,,,ltd5ltp15_output.dat
,,,,5.0,20.0,,,ltd5ltp20_output.dat
,,,,5.0,25.0,,,ltd5ltp25_output.dat
,,,,5.0,30.0,,,ltd5ltp30_output.dat
,,,,5.0,5.0,,,ltd5ltp5_output.dat
