epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3033717028299967,2.3020602553448777,0.111,0.0
1.0,1.4139921775857607,0.2978354880308851,0.911,0.0
2.0,0.2087111463447412,0.17675810939374756,0.9449166666666666,0.0
3.0,0.1334167387324075,0.1400731886846033,0.9565833333333333,0.0
4.0,0.09302387232830127,0.12053461768169035,0.9631666666666666,0.0
5.0,0.07658548443733404,0.11464434762564586,0.9675833333333334,0.0
6.0,0.06322658168959121,0.11087953773862187,0.9680833333333333,0.0
7.0,0.04715595286199823,0.11480128155288069,0.9694166666666667,0.0
8.0,0.03995030419986385,0.10657429328421131,0.9706666666666667,0.0
9.0,0.03498539032794846,0.11053977422589595,0.9714166666666667,0.0
10.0,0.01995787816529628,0.10593587518606194,0.9755833333333334,0.0
11.0,0.01254667981650952,0.11347787688917263,0.97475,0.0
12.0,0.009422558800327049,0.11705850344178349,0.9749166666666667,0.0
13.0,0.00643815302418443,0.1159535067242185,0.9746666666666667,0.0
14.0,0.005085288473470427,0.12758124536410717,0.9756666666666667,0.0
15.0,0.003218038376713594,0.13543207487550427,0.9758333333333333,0.0
16.0,0.0024414237390980513,0.1334281121989021,0.9765,0.0
17.0,0.002026590125428508,0.13760389232832862,0.97625,0.0
18.0,0.0016487425341717122,0.1432220110160231,0.976,0.0
19.0,0.0012722521054480845,0.14115856542703306,0.9765833333333334,0.0
20.0,0.0012076868777818768,0.13920247564278435,0.9766666666666667,0.0
21.0,0.0010207779693746487,0.1450328639410416,0.977,0.0
22.0,0.0010694862903196736,0.148639956565511,0.9765833333333334,0.0
23.0,0.0009518743249847527,0.14739171488050257,0.97625,0.0
24.0,0.0009058238392670621,0.14703889976675796,0.9764166666666667,0.977
