epoch,train_loss,val_loss,val_acc
0.0,1.7302512404123942,0.6252594950034264,0.8034166666666667
1.0,0.45103524581591287,0.37996557893905236,0.8874166666666666
2.0,0.31470957003037137,0.29627072981538927,0.912
3.0,0.2561241887609164,0.26119370362225997,0.9216666666666666
4.0,0.21670831916977962,0.23435917092447586,0.9306666666666666
5.0,0.19370727635671695,0.21272378327681662,0.93625
6.0,0.1764555106634895,0.2019765264493354,0.9404166666666667
7.0,0.16171772694215178,0.17796437462118078,0.9465
8.0,0.1517009794389208,0.1813007609997975,0.9474166666666667
9.0,0.14313147956132888,0.17023687816641114,0.9475833333333333
10.0,0.1310821096835037,0.16429188164902178,0.9496666666666667
11.0,0.12402583174655835,0.15286011433109958,0.9529166666666666
12.0,0.12018316535403331,0.15710357968953062,0.9524166666666667
13.0,0.11763616869598627,0.14984000313710025,0.955
14.0,0.11569335558079183,0.14517646050080657,0.9563333333333334
15.0,0.11293447941665848,0.15733899481277516,0.95325
16.0,0.1103611828647554,0.15071129419920135,0.9560833333333333
17.0,0.10668819598822545,0.1476860965820069,0.9565833333333333
18.0,0.10416625638802847,0.14379462336705245,0.9575
19.0,0.10036160312841336,0.14197641895945243,0.9579166666666666
20.0,0.09473229704611004,0.13450902633795,0.9601666666666666
21.0,0.09401922720919052,0.13641738133663509,0.96
22.0,0.09387763346980016,0.13657068423778215,0.9603333333333334
23.0,0.09216625369402269,0.13409882333090015,0.9598333333333333
24.0,0.0908164725912114,0.13619257142133218,0.9605833333333333
