epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.324398028055827,2.2998299053374756,0.13266666666666665,0.0,-1.0,-1.0,-1.0
1.0,2.2734966828028362,2.2331506635280367,0.19425,0.0,-1.0,-1.0,-1.0
2.0,2.105611107667287,1.9501972845260134,0.43916666666666665,0.0,-1.0,-1.0,-1.0
3.0,1.762479920387268,1.5675146471946797,0.696,0.0,-1.0,-1.0,-1.0
4.0,1.3472002975145976,1.1590333574629845,0.7606666666666667,0.0,-1.0,-1.0,-1.0
5.0,1.0158699200153352,0.9122837420473707,0.80325,0.0,-1.0,-1.0,-1.0
6.0,0.834599868774414,0.7803832828364474,0.82475,0.0,-1.0,-1.0,-1.0
7.0,0.7198551559845606,0.6917630064677684,0.8365833333333333,0.0,-1.0,-1.0,-1.0
8.0,0.6520984348456065,0.6296722895287453,0.8481666666666666,0.0,-1.0,-1.0,-1.0
9.0,0.6052903208732605,0.5994150207397786,0.8481666666666666,0.0,-1.0,-1.0,-1.0
10.0,0.5860477387507756,0.588610310345254,0.8495833333333334,0.0,-1.0,-1.0,-1.0
11.0,0.5662162852684657,0.5601383698113421,0.855,0.0,-1.0,-1.0,-1.0
12.0,0.5468775756756464,0.5447141564589866,0.859,0.0,-1.0,-1.0,-1.0
13.0,0.5368585663636526,0.5352971775734678,0.8569166666666667,0.0,-1.0,-1.0,-1.0
14.0,0.5246368433237076,0.5265838665531036,0.8591666666666666,0.0,-1.0,-1.0,-1.0
15.0,0.5190942081610361,0.5251100626080594,0.86075,0.0,-1.0,-1.0,-1.0
16.0,0.5115662170251211,0.5128795252518451,0.8640833333333333,0.0,-1.0,-1.0,-1.0
17.0,0.5062892424662908,0.5092235867013323,0.8653333333333333,0.0,-1.0,-1.0,-1.0
18.0,0.500939509510994,0.5065874359075059,0.866,0.0,-1.0,-1.0,-1.0
19.0,0.49495602103074393,0.5012348451195879,0.86775,0.0,-1.0,-1.0,-1.0
20.0,0.49508749691645304,0.5021138319626768,0.86475,0.0,-1.0,-1.0,-1.0
21.0,0.4921378340323766,0.49099961145127075,0.87075,0.0,-1.0,-1.0,-1.0
22.0,0.4836344160238902,0.48732508988456524,0.87025,0.0,-1.0,-1.0,-1.0
23.0,0.477528097430865,0.48090424626431566,0.8710833333333333,0.0,-1.0,-1.0,-1.0
24.0,0.47274916501839953,0.477894459474594,0.8715833333333334,0.8822,-1.0,-1.0,-1.0
