epoch,train_loss,val_loss,val_acc
0.0,2.3052193133036294,2.302263968802513,0.11291666666666667
1.0,2.3018843285242716,2.3026205783194684,0.10816666666666666
2.0,2.3015324376424156,2.301980126411357,0.10975
3.0,2.3016751530965167,2.302258203638361,0.10866666666666666
4.0,2.301725686391195,2.3023226996685597,0.11091666666666666
5.0,2.3019712266921997,2.303035988452587,0.11158333333333334
6.0,2.3016070861816407,2.3036585881354963,0.10325
7.0,2.3012453937530517,2.302709587076877,0.11208333333333333
8.0,2.3013195565541587,2.300934870192345,0.11708333333333333
9.0,2.3001888303756712,2.3003032004579587,0.11841666666666667
10.0,2.29972838528951,2.2997478551052986,0.11691666666666667
11.0,2.2998860708872475,2.3002849436820823,0.11633333333333333
12.0,2.2999930381774902,2.300437291885944,0.11725
13.0,2.2997049509684246,2.2989676353779247,0.11991666666666667
14.0,2.298916995684306,2.2990199961560838,0.11941666666666667
15.0,2.2993676106135053,2.3001305511657226,0.11075
16.0,2.298874947865804,2.300035446248156,0.129
17.0,2.298623302459717,2.2992569537872964,0.13241666666666665
18.0,2.297125693321228,2.297730384988988,0.12341666666666666
19.0,2.2965813512802122,2.2974332469574947,0.11958333333333333
20.0,2.2960303764343264,2.2962741179669157,0.12425
21.0,2.296566689491272,2.2963304976199534,0.12558333333333332
22.0,2.295853865305583,2.295975757406113,0.12141666666666667
23.0,2.295250973065694,2.296214635067798,0.12925
24.0,2.2950492763519286,2.2955889448206475,0.12216666666666667
