epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.50296928764383,0.3254823684692383,0.9033333333333333,0.0
1.0,0.23480242343743643,0.19732285221602688,0.9389166666666666,0.0
2.0,0.15314551186313233,0.15905877258232298,0.9530833333333333,0.0
3.0,0.11838039938050011,0.1372577698029419,0.9583333333333334,0.0
4.0,0.09362642082385719,0.1278792051747045,0.96175,0.0
5.0,0.07897251729139437,0.1251230859990291,0.962,0.0
6.0,0.06632634847580145,0.11595961655133423,0.965,0.0
7.0,0.053823336482824134,0.11681987258526398,0.9660833333333333,0.0
8.0,0.04610994479013607,0.10925210952917312,0.9693333333333334,0.0
9.0,0.037084349290661824,0.10741769224578673,0.971,0.0
10.0,0.02796277410040299,0.1085825184554585,0.9696666666666667,0.0
11.0,0.022846301137198072,0.1169896348660683,0.9703333333333334,0.0
12.0,0.019701290893387825,0.12204202033760164,0.9705833333333334,0.0
13.0,0.01707793859023756,0.12710213928856204,0.9708333333333333,0.0
14.0,0.015635956814391345,0.12867804172082228,0.9715,0.0
15.0,0.014480147507274523,0.13005323619720313,0.9721666666666666,0.0
16.0,0.011232897231864627,0.14129979841032145,0.97075,0.0
17.0,0.009905451440766532,0.15166086260061537,0.9700833333333333,0.0
18.0,0.01013469002818359,0.15088690679097433,0.97125,0.0
19.0,0.00977704744018168,0.15850331439821488,0.9715,0.0
20.0,0.00770250613502867,0.16151477205176948,0.97025,0.0
21.0,0.007341603237992482,0.1609400087169327,0.9710833333333333,0.0
22.0,0.006340396894661656,0.16191815807445542,0.971,0.0
23.0,0.005404323198159545,0.1597164178001549,0.9715,0.0
24.0,0.004800625409738132,0.16304299155467078,0.9723333333333334,0.9731
