epoch,train_loss,val_loss,val_acc
0.0,2.3045944887797036,2.302678406238556,0.10866666666666666
1.0,2.301914719581604,2.3027866191052375,0.10441666666666667
2.0,2.3015800189971922,2.3028520967097994,0.10866666666666666
3.0,2.3015120786031087,2.302230289641847,0.10633333333333334
4.0,2.301836183865865,2.3025813001267452,0.10741666666666666
5.0,2.3018485317230226,2.3028303917418134,0.10991666666666666
6.0,2.3019929265975954,2.302497220800278,0.11041666666666666
7.0,2.302071417808533,2.301559865474701,0.10966666666666666
8.0,2.301974005063375,2.303295873581095,0.10766666666666666
9.0,2.3019203379948934,2.3024060523256344,0.10741666666666666
10.0,2.301986747741699,2.3023514430573644,0.10775
11.0,2.302038300514221,2.302253602667058,0.109
12.0,2.30186922454834,2.3021073379415147,0.11291666666666667
13.0,2.3020240434010826,2.3022383933371686,0.10966666666666666
14.0,2.3018914353052775,2.302579145482246,0.11041666666666666
15.0,2.3018822491963706,2.3025476361842867,0.10791666666666666
16.0,2.3014872007369993,2.3021826794806945,0.10941666666666666
17.0,2.3017846879959105,2.303133642419856,0.10891666666666666
18.0,2.301627854347229,2.3028216146408242,0.10908333333333334
19.0,2.3017849747339882,2.302503659370098,0.10858333333333334
20.0,2.3019448709487915,2.302141414043751,0.11091666666666666
21.0,2.301827947616577,2.302431939764226,0.11091666666666666
22.0,2.3017825552622475,2.302592688418449,0.11158333333333334
23.0,2.301418609301249,2.3024022972330136,0.10766666666666666
24.0,2.301836105028788,2.302087454085654,0.10791666666666666
