epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.569195193926493,2.3160603300054023,0.10641666666666667,0.0
1.0,2.312515140215556,2.3098511569043425,0.10625,0.0
2.0,2.3079353275299073,2.3053484584422823,0.11083333333333334,0.0
3.0,2.3048532479604087,2.306504025104198,0.11058333333333334,0.0
4.0,2.3039606380462647,2.302357537949339,0.12116666666666667,0.0
5.0,2.301760403951009,2.3032939256505762,0.11383333333333333,0.0
6.0,2.299153418540955,2.2992451723585736,0.12083333333333333,0.0
7.0,2.296520484606425,2.299333396110129,0.119,0.0
8.0,2.293188172022502,2.2912896617929985,0.12883333333333333,0.0
9.0,2.2914716580708823,2.2935923236481686,0.129,0.0
10.0,2.289006744702657,2.2894593046066607,0.13716666666666666,0.0
11.0,2.2898605445226035,2.288859042715519,0.13825,0.0
12.0,2.2867406463623046,2.2852405639404947,0.13183333333333333,0.0
13.0,2.28912739276886,2.2900806969784675,0.1395,0.0
14.0,2.2918827832539876,2.2969194422376917,0.13208333333333333,0.0
15.0,2.297723255475362,2.3008542606171143,0.13366666666666666,0.0
16.0,2.3042634935379027,2.3062675607965346,0.13108333333333333,0.0
17.0,2.3098319085439045,2.309729758729326,0.12641666666666668,0.0
18.0,2.315352476755778,2.3189981452962187,0.12241666666666666,0.0
19.0,2.316537990252177,2.312058410745986,0.12608333333333333,0.0
20.0,2.3184125051498414,2.3212257585626968,0.12033333333333333,0.0
21.0,2.3168811422983806,2.31925534441116,0.12266666666666666,0.0
22.0,2.3195473302205403,2.317862865772653,0.12158333333333333,0.0
23.0,2.3198705679575604,2.3183870518461185,0.12083333333333333,0.0
24.0,2.319768037160238,2.3270228834862405,0.1195,0.131
