test_date,test_time,device_name,device_id
24.10.2024,15:07:46,,ID188ZR500
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD
0.6,4.0,-0.5,-3.4,2e-08,1.8976067110781716,3.03069994725335,-0.33133934394590797,0.42,-3.41,78,67,0.9180485042292265,0.9138620231656912
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,1,0.742,13159626266.614,13002210375.764
2,2,0.784,12858428700.013,13863856924.997
3,3,0.826,13142331449.599,13948946854.512
4,4,0.868,13231013495.634,13022528975.127
5,5,0.91,13123359580.052,13950892857.143
6,6,0.952,13376136971.643,14112334180.073
7,7,0.994,13491635186.185,13135426244.582
8,8,1.036,13672409078.48,13363624214.887
9,9,1.078,13678019422.788,14407145944.388
10,10,1.12,14146272457.208,13664935774.802
11,11,1.162,14166312508.854,14723203769.14
12,12,1.204,14334862385.321,15094339622.642
13,13,1.246,15112588786.459,14192449616.804
14,14,1.288,15503875968.992,16095284081.764
15,15,1.33,16183848519.178,15055706112.617
16,16,1.372,15994881637.876,17015484090.522
17,17,1.414,16592002654.72,17050298380.222
18,18,1.456,17322016282.695,17636684303.351
19,19,1.498,17361111111.111,18358729575.913
20,20,1.54,18005041411.595,18453589223.104
21,21,1.582,18211619012.93,17485574401.119
22,22,1.624,18501387604.07,19135093761.959
23,23,1.666,19519812609.799,19451468585.878
24,24,1.708,19542700801.251,19519812609.799
25,25,1.75,19988007195.683,19988007195.683
26,26,1.792,20333468889.793,17956545160.711
27,27,1.834,20990764063.812,20064205457.464
28,28,1.876,20259319286.872,18521948508.983
29,29,1.918,20837674515.524,20470829068.577
30,30,1.96,21758050478.677,19538882375.928
31,31,2.002,21349274124.68,21815008726.003
32,32,2.044,22492127755.286,19627085377.821
33,33,2.086,22904260192.396,22172949002.217
34,34,2.128,22172949002.217,20124773596.297
35,35,2.17,22841480127.912,22256843979.524
36,36,2.212,22614201718.679,22301516503.122
37,37,2.254,23419203747.073,22805017103.763
38,38,2.296,23758612497.03,20387359836.901
39,39,2.338,24260067928.19,20746887966.805
40,40,2.38,23568230025.925,22660321776.569
41,41,2.422,24061597690.087,23116042533.518
42,42,2.464,23792529145.848,20946795140.344
43,43,2.506,23185717597.96,22660321776.569
44,44,2.548,24160425223.484,22872827081.427
45,45,2.59,23496240601.504,23646252069.047
46,46,2.632,23607176581.681,20580366330.521
47,47,2.674,24408103490.359,23062730627.306
48,48,2.716,24943876278.374,23946360153.257
49,49,2.758,24600246002.46,23612750885.478
50,50,2.8,24789291026.277,20977554017.202
51,51,2.842,24248302618.817,23623907394.283
52,52,2.884,24479804161.567,21003990758.244
53,53,2.926,24230676035.861,23635074450.485
54,54,2.968,24618414574.101,21199915200.339
55,55,3.01,23713540431.586,20881186051.368
